,_airbyte_ab_id,_airbyte_emitted_at,ga_date,ga_hour,view_id,ga_users,ga_exitRate,ga_newUsers,ga_sessions,ga_pageviews,isDataGolden,ga_bounceRate,ga_avgTimeOnPage,ga_sessionsPerUser,ga_avgSessionDuration,ga_pageviewsPerSession,_airbyte_additional_properties
444,05fe7692-dcc3-434e-894f-a4415a0842a9,2023-04-05 09:03:30.723000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",12,129443841,1781,53.432743087915505,339,1760,3219,True,67.61363636363636,140.7605070046698,0.9882088714205502,133.81761363636363,1.8289772727272726,
445,c1a2532b-ae31-4b64-9d65-8a79e719103a,2023-04-05 09:03:30.724000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",13,129443841,2887,57.07964601769911,423,2843,4972,True,72.17727752374252,152.07403936269915,0.9847592656737097,113.99261343651072,1.7488568413647556,
446,bfb88204-28cc-48e8-82d3-35bb71933a69,2023-04-05 09:03:30.724000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",14,129443841,2082,52.24448389551103,337,2038,3943,True,68.05691854759569,148.70207116303771,0.978866474543708,133.58537782139354,1.9347399411187438,
447,abcdee66-1f9e-4478-b17d-ef0b18e3ac79,2023-04-05 09:03:30.724000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",15,129443841,1605,53.86481802426343,290,1565,2885,True,67.98722044728434,137.63335837716002,0.9750778816199377,131.5482428115016,1.843450479233227,
448,04fcbe9f-80bf-4444-a1be-e6edde494a55,2023-04-05 09:03:30.725000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",16,129443841,2146,55.3436111836948,328,2114,3827,True,67.92809839167455,147.81217086015212,0.9850885368126747,114.55487228003784,1.8103122043519395,
449,5af06cd2-cc9a-4422-bd63-38aeeae62558,2023-04-05 09:03:30.725000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",17,129443841,2061,58.48511130384504,336,2029,3459,True,69.44307540660424,156.8091922005571,0.9844735565259582,103.81813701330705,1.704780680137999,
450,f164109b-c3ca-4f56-b245-7bd1c75f79ad,2023-04-05 09:03:30.726000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",18,129443841,2665,61.67805797784587,417,2633,4243,True,71.59134067603495,178.7970479704797,0.9879924953095685,123.8344094189138,1.6114698063045956,
451,dc9c8bd1-89f7-433d-91b1-4753bfa13754,2023-04-05 09:03:30.726000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",19,129443841,2732,59.865921787709496,408,2678,4475,True,72.4421209858103,157.29732739420936,0.9802342606149341,101.0149365197909,1.671023151605676,
452,d90c2f63-ad0b-44d8-aaf7-cecb2f2ba48e,2023-04-05 09:03:30.727000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",20,129443841,2564,55.92766242464836,322,2509,4479,True,71.14388202471103,146.9853090172239,0.9785491419656787,112.43961737744121,1.785173375846951,
453,fb6bc868-2bd1-4e8e-baf7-78a3ce1f40fb,2023-04-05 09:03:30.727000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",21,129443841,2118,53.46991037131882,369,2048,3905,True,70.8984375,121.95927352779306,0.9669499527856469,96.75244140625,1.90673828125,
454,64147794-13bd-46c1-908f-8aedfbd1a9eb,2023-04-05 09:03:30.727000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",22,129443841,1688,54.357798165137616,296,1654,3052,True,70.67714631197099,127.51543431442929,0.9798578199052133,100.19286577992744,1.845223700120919,
455,a1aeeb53-6e9e-4937-a3a4-74ad980a0933,2023-04-05 09:03:30.728000+00:00,"{'member0': datetime.date(2023, 3, 17), 'member1': None}",23,129443841,1327,54.320486815415826,192,1297,2465,True,67.07787201233616,107.88454706927176,0.9773926149208741,85.34078643022359,1.9005397070161911,
456,2ce711e8-30c2-404f-922b-dab166fc2925,2023-04-05 09:03:30.728000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",00,129443841,891,46.41529474243229,139,899,1883,True,61.512791991101224,111.16551040634292,1.0089786756453423,131.73303670745273,2.0945494994438265,
457,b6fdfa2d-1d4a-423f-a9d9-542fa00fff3f,2023-04-05 09:03:30.729000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",01,129443841,591,46.111111111111114,114,572,1260,True,66.6083916083916,94.0279823269514,0.9678510998307953,103.8409090909091,2.202797202797203,
458,b6adce00-79b9-4f50-aa6c-8b19d2ae3452,2023-04-05 09:03:30.729000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",02,129443841,425,51.8796992481203,67,412,798,True,66.01941747572816,96.07291666666667,0.9694117647058823,87.28398058252426,1.9368932038834952,
459,ca87bb5d-8897-4949-a9e9-add153a7f33a,2023-04-05 09:03:30.730000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",03,129443841,515,54.73118279569893,57,505,930,True,66.73267326732673,94.62232779097387,0.9805825242718447,87.50891089108912,1.8415841584158417,
460,ab7c5e3c-f8c8-4cec-8fa4-d0a6f067d125,2023-04-05 09:03:30.730000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",04,129443841,1083,52.45490981963928,154,1081,1996,True,63.55226641998149,130.3940990516333,0.9981532779316713,123.99629972247918,1.8464384828862164,
461,d701d080-45ff-4836-a5d6-b4adff53b281,2023-04-05 09:03:30.730000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",05,129443841,2304,58.845048340736874,479,2274,3827,True,74.23043095866315,136.43555555555557,0.9869791666666666,111.34300791556728,1.6829375549692172,
462,87dcf779-2ad3-4f01-9b77-061acd5e40d0,2023-04-05 09:03:30.731000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",06,129443841,2913,57.48237663645519,635,2863,4965,True,74.95633950401677,140.3491236380862,0.9828355647099211,99.99266503667482,1.734194900454069,
463,cfcfeed2-bbe5-467f-af8b-f5d4732d515f,2023-04-05 09:03:30.731000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",07,129443841,3031,55.18841655838129,606,2988,5387,True,72.08835341365462,147.8666114333057,0.9858132629495217,119.64491298527443,1.8028781793842035,
464,c91e3e30-c42d-406e-ba57-1a516d25c26f,2023-04-05 09:03:30.731000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",08,129443841,2974,51.151749604360816,697,2919,5687,True,71.0174717368962,132.4449244060475,0.9815063887020847,131.30558410414525,1.9482699554642,
465,7f432182-e96f-4cf1-8fe0-57d7697009f1,2023-04-05 09:03:30.732000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",09,129443841,2956,54.03680060082614,609,2891,5326,True,71.29021099965411,151.390522875817,0.9780108254397835,130.48045658941544,1.8422691110342442,
466,9fe90146-0bfd-46bd-ad31-42bfd77f0676,2023-04-05 09:03:30.732000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",10,129443841,2848,53.69552697254751,519,2787,5209,True,70.11123071402943,149.2072968490879,0.9785814606741573,131.64226767133118,1.8690348044492286,
467,28bb5f86-b116-42f6-aa9a-d68ef844a9ec,2023-04-05 09:03:30.732000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",11,129443841,2693,49.99060327006202,431,2631,5321,True,67.23679209426074,134.24389327320557,0.9769773486817676,127.41049030786773,2.022424933485367,
468,a6a3763d-ff8e-4ae2-be97-e4fe00c631f2,2023-04-05 09:03:30.733000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",12,129443841,2071,49.43069306930693,287,2026,4040,True,62.88252714708786,161.31718061674007,0.9782713664896185,158.5212240868707,1.994076999012833,
469,9736c680-f3f4-43f9-94e0-4d490e903a10,2023-04-05 09:03:30.733000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",13,129443841,2426,52.310050361287495,376,2363,4567,True,65.46762589928058,153.38475665748393,0.9740313272877164,135.89377909437155,1.9327126534066865,
470,56a7329e-87c7-434c-9185-b26dd86c166a,2023-04-05 09:03:30.733000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",14,129443841,2149,51.369193154034235,347,2108,4090,True,62.7134724857685,151.7094017094017,0.9809213587715216,163.06546489563567,1.9402277039848197,
471,75fade2e-8327-4dbe-8a3a-733c987c4c87,2023-04-05 09:03:30.734000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",15,129443841,2026,53.747323340471084,396,1982,3736,True,65.48940464177598,147.671875,0.9782823297137216,120.46972754793138,1.8849646821392534,
472,4061224d-ea64-4127-b649-02bc3a901c43,2023-04-05 09:03:30.734000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",16,129443841,2107,52.76278591621691,378,2079,3891,True,66.42616642616642,136.77366702937977,0.9867109634551495,127.74025974025975,1.8715728715728717,
473,075e859d-0874-473d-b0f1-783ab9867d7e,2023-04-05 09:03:30.734000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",17,129443841,2191,53.19990116135409,400,2137,4047,True,69.67711745437529,125.15469904963041,0.9753537197626655,114.07908282639214,1.8937763219466541,
474,5b34a390-5c06-4ce8-bc13-d2e45268b804,2023-04-05 09:03:30.735000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",18,129443841,2460,55.65841240453599,354,2441,4321,True,67.1446128635805,170.69415448851774,0.9922764227642277,126.75870544858664,1.7701761573125767,
475,f912c36f-b4cb-42c2-a478-0c96563db652,2023-04-05 09:03:30.735000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",19,129443841,2680,56.16641901931649,391,2611,4711,True,68.2497127537342,145.87990314769976,0.9742537313432836,117.9685944082727,1.804289544235925,
476,c3ee67d9-f2ab-4e83-89d2-59dbf9c22616,2023-04-05 09:03:30.736000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",20,129443841,2015,52.596359743040686,317,1968,3736,True,67.47967479674797,144.60361377752682,0.9766749379652605,125.27337398373983,1.8983739837398375,
477,6ba8aa31-174c-43b5-bf3d-e597033f19c0,2023-04-05 09:03:30.736000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",21,129443841,2087,51.06170372220834,324,2038,4003,True,66.8792934249264,138.74783052577845,0.9765213224724485,122.0387634936212,1.964180569185476,
478,2ac89959-768c-44fc-a592-f4194022172d,2023-04-05 09:03:30.736000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",22,129443841,1767,50.55296856810244,247,1728,3436,True,64.35185185185185,133.27369040612126,0.9779286926994907,123.19039351851852,1.9884259259259258,
479,1a9a89c8-d757-4bc3-b032-265f7a5ad185,2023-04-05 09:03:30.737000+00:00,"{'member0': datetime.date(2023, 3, 18), 'member1': None}",23,129443841,1323,50.91533180778032,192,1278,2622,True,66.35367762128325,109.94716394716394,0.9659863945578231,95.63302034428796,2.051643192488263,
480,804baf43-3864-4375-a4d3-16ae6a3291ef,2023-04-05 09:03:31.244000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",00,129443841,991,50.91003640145606,175,1002,1923,True,64.77045908183634,124.9427966101695,1.0110998990918265,124.06786427145708,1.9191616766467066,
481,08db3734-6037-42b4-94ec-9278007894f9,2023-04-05 09:03:31.244000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",01,129443841,639,48.75,119,622,1280,True,62.057877813504824,106.6310975609756,0.97339593114241,118.05466237942122,2.057877813504823,
482,552df504-5040-4a4e-b459-c5839b03e459,2023-04-05 09:03:31.245000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",02,129443841,426,47.11864406779661,86,407,885,True,66.83046683046683,116.32692307692308,0.9553990610328639,115.25061425061425,2.1744471744471743,
483,20626144-f53f-40fb-ac8d-a0f91c1a423d,2023-04-05 09:03:31.245000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",03,129443841,482,53.36426914153132,82,474,862,True,68.14345991561181,128.46766169154228,0.983402489626556,113.45147679324894,1.8185654008438819,
484,0d31c775-844d-419b-ab1a-260f30a11164,2023-04-05 09:03:31.245000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",04,129443841,995,49.358645459209846,138,977,1949,True,60.08188331627431,142.20364741641336,0.9819095477386934,154.6345957011259,1.9948822927328558,
485,5618dc7d-1dc4-4a50-842a-6336d2ac8570,2023-04-05 09:03:31.246000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",05,129443841,1401,48.15213491209185,209,1372,2787,True,60.204081632653065,137.88581314878894,0.979300499643112,151.80903790087464,2.0313411078717203,
486,e203d253-e5e7-47fb-a3d1-a98ed69ede4d,2023-04-05 09:03:31.246000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",06,129443841,1979,47.84557907845579,302,1924,4015,True,62.31808731808732,129.47373447946515,0.9722081859525012,144.36382536382536,2.0867983367983367,
487,59fa4ae2-c443-4001-86a1-654d92bdf56e,2023-04-05 09:03:31.247000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",07,129443841,2226,44.78949562317632,426,2187,4798,True,61.77411979881116,124.85692714231786,0.9824797843665768,154.3031550068587,2.1938728852309097,
488,b177f627-cd19-4129-8f81-f7af44767121,2023-04-05 09:03:31.247000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",08,129443841,2380,41.274928774928775,413,2310,5616,True,60.909090909090914,114.6303820497271,0.9705882352941176,163.84978354978355,2.431168831168831,
489,4f340808-b30d-45a4-9650-cd52aa75841e,2023-04-05 09:03:31.248000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",09,129443841,2290,42.82941975548225,459,2213,5153,True,61.27428829643019,124.79463679565512,0.9663755458515284,183.8829643018527,2.3285133303208316,
490,fae58bdc-e1fe-4261-8500-e2ac556e594f,2023-04-05 09:03:31.248000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",10,129443841,2283,41.52352501867065,428,2209,5356,True,62.83386147578089,115.23116219667943,0.967586508979413,154.69533725667722,2.424626527840652,
491,472566fb-c10e-469f-8357-707bbf7a5e36,2023-04-05 09:03:31.248000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",11,129443841,2118,44.74665496819478,403,2048,4559,True,63.037109375,124.16196903533148,0.9669499527856469,145.384765625,2.22607421875,
492,e941b0be-a66d-421d-808a-938929d62cf0,2023-04-05 09:03:31.249000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",12,129443841,2444,47.41839762611276,388,2387,5055,True,63.42689568496021,127.90707298720842,0.9766775777414075,138.39254294093004,2.1177209886887307,
493,a4a56e21-ec54-4142-9360-ebcbfc055d7a,2023-04-05 09:03:31.249000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",13,129443841,2386,46.75169390195297,426,2333,5018,True,64.466352336048,130.54453592814372,0.9777870913663035,145.0870124303472,2.150878696956708,
494,f3c2cffe-1969-419d-a6fb-7ffcbd3f0d0e,2023-04-05 09:03:31.250000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",14,129443841,2188,49.09132735219692,321,2135,4347,True,64.54332552693208,112.56845910528695,0.9757769652650823,131.29555035128806,2.036065573770492,
495,94d13cbd-4956-41dd-9b2e-a0104465331a,2023-04-05 09:03:31.250000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",15,129443841,2841,53.49503437738732,490,2804,5236,True,69.00855920114122,136.21026694045173,0.9869764167546639,117.72681883024251,1.8673323823109844,
496,a67f2c10-0d02-4f93-88e5-4d039430472f,2023-04-05 09:03:31.251000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",16,129443841,2333,47.62601966115875,376,2288,4781,True,64.86013986013987,131.04392971246006,0.9807115302186027,139.53583916083917,2.089597902097902,
497,e677b462-6b3c-4942-b6e3-663659765fe0,2023-04-05 09:03:31.251000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",17,129443841,2839,52.732447817836814,420,2786,5270,True,68.12634601579325,139.50943396226415,0.9813314547375837,124.64680545585068,1.8916008614501076,
498,4301438a-e45d-45c4-a963-ceaa34e43f16,2023-04-05 09:03:31.252000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",18,129443841,3003,55.178268251273344,456,2945,5301,True,68.96434634974533,152.5223063973064,0.9806859806859807,121.28998302207131,1.8,
499,52f1b18d-de00-451f-886e-e0071e4d6a70,2023-04-05 09:03:31.252000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",19,129443841,2681,52.923387096774185,467,2578,4960,True,68.65787432117921,125.95374732334047,0.9615814994405073,109.83902249806052,1.9239720713731574,
500,66db2f5a-cd6b-4fa4-96f2-732d902bb093,2023-04-05 09:03:31.252000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",20,129443841,2643,50.925196850393704,482,2611,5080,True,66.10494063577174,135.0292819895708,0.987892546348846,128.7491382612026,1.9456147070088088,
501,bc0ef242-53ff-4dde-889e-37ce8282e7f7,2023-04-05 09:03:31.253000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",21,129443841,2276,51.824480369515015,425,2202,4330,True,67.0299727520436,127.97315436241611,0.9674868189806678,115.42098092643052,1.966394187102634,
502,24bf2ce7-7c3f-4185-95d3-894695886377,2023-04-05 09:03:31.253000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",22,129443841,1830,48.847420417124034,331,1795,3644,True,66.90807799442896,125.93079399141631,0.9808743169398907,134.43955431754875,2.03008356545961,
503,e05d729a-39e0-4ec3-93dc-0962efa1c4ef,2023-04-05 09:03:31.254000+00:00,"{'member0': datetime.date(2023, 3, 19), 'member1': None}",23,129443841,1244,48.46390168970814,212,1191,2604,True,62.21662468513854,110.96050670640835,0.957395498392283,107.5583543240974,2.18639798488665,
504,3072e249-ba03-4cc8-8cd6-a62521837cf1,2023-04-05 09:03:31.254000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",00,129443841,893,45.73804573804574,160,901,1924,True,61.82019977802442,103.02873563218391,1.0089585666293392,128.90344062153164,2.1354051054384016,
505,702530ac-a75f-4a12-b00d-819095d831e4,2023-04-05 09:03:31.254000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",01,129443841,523,47.68518518518518,103,506,1080,True,66.600790513834,108.67433628318584,0.9674952198852772,109.75296442687747,2.1343873517786562,
506,ed4eb149-d91c-40d5-9a4b-bd6b3b66b84b,2023-04-05 09:03:31.255000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",02,129443841,458,49.275362318840585,100,449,897,True,63.02895322939867,123.15384615384616,0.980349344978166,121.84187082405346,1.9977728285077951,
507,adac2c7a-99bb-4afc-85eb-bc9980ce8a13,2023-04-05 09:03:31.255000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",03,129443841,661,56.46017699115045,115,645,1130,True,68.68217054263566,125.65650406504065,0.9757942511346445,105.53178294573644,1.751937984496124,
508,f10bc684-60eb-46e1-8555-a475dfaec5e6,2023-04-05 09:03:31.256000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",04,129443841,1293,54.21166306695464,268,1279,2315,True,65.91086786551995,134.9122641509434,0.9891724671307038,118.49491790461298,1.8100078186082877,
509,2042eba7-f252-4bc6-8dd8-457970eeeb99,2023-04-05 09:03:31.256000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",05,129443841,1645,53.344425956738775,349,1606,3005,True,66.93648816936488,124.17403708987162,0.9762917933130699,114.29701120797012,1.8711083437110834,
510,78dfb67d-cb0f-4019-99d2-0fdec85af525,2023-04-05 09:03:31.257000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",06,129443841,2139,50.26404224675948,439,2115,4166,True,64.44444444444444,127.01592664092664,0.9887798036465638,126.15981087470449,1.969739952718676,
511,714c1410-8e59-4ea2-b4fe-91024f17f8d3,2023-04-05 09:03:31.257000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",07,129443841,2291,44.78376716540275,463,2244,4879,True,62.5222816399287,122.43689680772086,0.9794849410737669,166.08110516934047,2.1742424242424243,
512,77ee9032-73fa-4f1d-b0ae-25b9cc240f6d,2023-04-05 09:03:31.257000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",08,129443841,2597,39.27119174225837,458,2508,6394,True,58.85167464114832,120.91140870460984,0.9657296881016557,190.1511164274322,2.5494417862838916,
513,b23ac013-8355-46fa-9bcf-ec3b04ab4526,2023-04-05 09:03:31.258000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",09,129443841,2805,44.44444444444444,514,2713,6075,True,63.287873203096204,144.85185185185185,0.9672014260249554,179.51013638039072,2.2392185772207887,
514,86286985-af5e-44df-a8b3-07feeb7b685b,2023-04-05 09:03:31.258000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",10,129443841,2682,47.45366204786755,513,2569,5557,True,65.66757493188011,143.3955479452055,0.9578672632363907,148.57609964966912,2.163098481899572,
515,2fa528fb-7a25-4307-a497-6eb01e13ba4b,2023-04-05 09:03:31.259000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",11,129443841,2446,46.732090284592736,452,2402,5095,True,63.86344712739383,130.13706705969048,0.982011447260834,145.4458784346378,2.1211490424646127,
516,f8246153-4752-43fb-9126-6167a80a6c98,2023-04-05 09:03:31.259000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",12,129443841,2668,50.15343306482547,509,2603,5214,True,67.26853630426432,138.44747979992306,0.9756371814092953,131.11294660007684,2.003073376872839,
517,46156898-4605-4ac4-9a2a-c4f07a18f499,2023-04-05 09:03:31.259000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",13,129443841,3073,50.487558843308676,711,3029,5948,True,68.33938593595246,123.52937181663837,0.9856817442238854,136.1006932981182,1.9636843842852427,
518,fe1a01cc-a988-478a-839c-0524f484648b,2023-04-05 09:03:31.260000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",14,129443841,2986,49.21835602622289,625,2917,5949,True,67.36372985944463,134.22674611055942,0.9768921634293369,134.25094274940008,2.039424065821049,
519,f7c56c29-d438-4a56-a297-59d88b5378b1,2023-04-05 09:03:31.260000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",15,129443841,2976,52.364743819419566,488,2909,5582,True,68.92402887590238,129.09740503948854,0.977486559139785,115.76761773805431,1.9188724647645239,
520,39b32e1d-bc3f-4f51-be1a-d63922f65959,2023-04-05 09:03:31.261000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",16,129443841,2617,50.667197769368656,438,2566,5021,True,66.71862821512082,126.26887363746468,0.9805120366832251,125.15159781761497,1.9567420109119251,
521,306afb2f-346e-46ac-ab11-7b32e5456ac3,2023-04-05 09:03:31.261000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",17,129443841,2705,52.22222222222223,528,2636,5130,True,69.38543247344461,127.12688698490412,0.9744916820702403,109.01327769347496,1.9461305007587253,
522,72b20508-344e-45de-ab04-de85fa3b7688,2023-04-05 09:03:31.262000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",18,129443841,2507,55.04791620236238,522,2466,4487,True,70.23519870235198,124.52801189885969,0.9836457917830076,100.6609894566099,1.8195458231954582,
523,e50655bf-4073-42b5-a94e-81dc580225a0,2023-04-05 09:03:31.262000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",19,129443841,2681,53.43990287333064,668,2644,4942,True,68.79727685325264,120.20338983050847,0.9861991794106677,102.71936459909229,1.8691376701966718,
524,cfc234f8-1157-49e5-b41b-ff64e492b58f,2023-04-05 09:03:31.262000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",20,129443841,2373,55.417066155321194,671,2327,4172,True,71.03566824237215,118.38602150537635,0.9806152549515381,97.20154705629567,1.7928663515255694,
525,597af686-4b23-466a-a509-3f9949252444,2023-04-05 09:03:31.263000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",21,129443841,2325,51.41318977119784,514,2279,4458,True,68.6704695041685,123.09279778393352,0.9802150537634409,110.74901272487934,1.9561211057481351,
526,8d266483-ff87-4e88-9a35-eb9c14da5766,2023-04-05 09:03:31.263000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",22,129443841,1976,52.52824098977945,424,1935,3718,True,69.7157622739018,112.04305949008499,0.979251012145749,102.38604651162791,1.9214470284237726,
527,621e5105-f5ec-4ed7-8531-a8b3ca7f9d80,2023-04-05 09:03:31.264000+00:00,"{'member0': datetime.date(2023, 3, 20), 'member1': None}",23,129443841,1376,55.568862275449106,288,1345,2505,True,68.99628252788104,107.8993710691824,0.9774709302325582,78.43048327137546,1.862453531598513,
528,a6da5498-bb87-4c0b-b9b0-8f64fc59dca6,2023-04-05 09:03:31.831000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",00,129443841,912,45.30858003010537,190,923,1993,True,64.24702058504876,104.80366972477064,1.0120614035087718,131.2881906825569,2.159263271939328,
529,67634a21-16db-4100-bf0e-a9e420fa2306,2023-04-05 09:03:31.832000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",01,129443841,625,48.24629773967264,129,610,1283,True,62.78688524590164,94.73644578313252,0.976,97.51803278688524,2.10327868852459,
530,0f3bbc04-2099-44d9-a33e-33de975283c7,2023-04-05 09:03:31.832000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",02,129443841,510,52.62605042016807,116,503,952,True,67.79324055666004,112.36585365853658,0.9862745098039216,98.76143141153082,1.8926441351888668,
531,e2f4bfcb-5022-4ea4-801c-f88c3dc6829e,2023-04-05 09:03:31.832000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",03,129443841,627,53.20069204152249,143,624,1156,True,68.10897435897436,111.79297597042513,0.9952153110047847,99.57692307692308,1.8525641025641026,
532,a27d9c0e-3945-4ba7-ba2b-138370a18114,2023-04-05 09:03:31.833000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",04,129443841,1315,55.12048192771084,240,1299,2324,True,68.12933025404158,116.47267497603067,0.9878326996197718,96.59122401847576,1.7890685142417244,
533,2aff69f3-f39c-4bd5-9bab-b5176d8a0118,2023-04-05 09:03:31.833000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",05,129443841,1812,55.56255909234164,400,1783,3173,True,68.8166012338755,122.19078014184397,0.9839955849889624,100.26023555804824,1.7795849691531127,
534,b90e9a1d-2ca4-4635-b5b6-1acc0745ecdf,2023-04-05 09:03:31.834000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",06,129443841,2372,50.90228873239436,525,2340,4544,True,66.15384615384615,130.48229493500673,0.9865092748735245,127.47991452991452,1.9418803418803419,
535,7be2fd2c-d66a-420c-8017-ea5b3d41a8bd,2023-04-05 09:03:31.834000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",07,129443841,2228,43.84256441468858,497,2166,4929,True,61.95752539242844,118.05166184971098,0.9721723518850988,160.19252077562328,2.275623268698061,
536,c599c203-a12d-467b-9184-5e1577c47408,2023-04-05 09:03:31.835000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",08,129443841,2572,39.85081733058245,553,2519,6301,True,59.944422389837236,114.84775725593667,0.9793934681181959,173.30647082175466,2.5013894402540693,
537,c3d1343c-8f07-465e-8bcb-193a5d6551e1,2023-04-05 09:03:31.835000+00:00,"{'member0': datetime.date(2023, 3, 21), 'member1': None}",09,129443841,2290,43.09037900874635,525,2212,5145,True,63.42676311030742,120.36338797814207,0.965938864628821,160.26627486437613,2.3259493670886076,
