3022,2023-02-09 07:59:27.057,2020-05-06,187893412,4383,88.03501945525292,3365,4525,5140,True,93.19337016574586,193.32682926829267,1.032397900981063,26.27425414364641,1.1359116022099447,,News,Majalla_ARB,2023
3023,2023-02-09 07:59:56.817,2020-10-26,187893412,2310,81.22503328894807,2055,2440,3004,True,91.22950819672131,168.24468085106383,1.0562770562770563,38.890163934426226,1.2311475409836066,,News,Majalla_ARB,2023
3024,2023-02-09 08:00:55.024,2021-09-03,187893412,2032,81.88433550363845,1813,2138,2611,True,91.67446211412536,200.25792811839324,1.0521653543307086,44.30308699719364,1.2212347988774557,,News,Majalla_ARB,2023
3025,2023-02-09 08:01:03.587,2021-10-15,187893412,2434,84.29644139732288,2182,2583,3063,True,90.47619047619048,207.1850311850312,1.061216105176664,38.58807588075881,1.1858304297328688,,News,Majalla_ARB,2023
3026,2023-02-09 08:01:48.248,2022-05-30,187893412,1308,85.25091799265606,1125,1393,1634,True,90.95477386934674,212.76348547717842,1.0649847094801224,36.810480976310124,1.1730078966259871,,News,Majalla_ARB,2023
3027,2023-02-09 08:01:55.956,2022-07-15,187893412,1551,76.56322371468272,1375,1653,2159,True,87.96128251663642,196.22529644268775,1.0657640232108316,60.06110102843315,1.306110102843315,,News,Majalla_ARB,2023
3028,2023-02-01 06:11:31.794,2015-08-24,76950843,122863,49.284213595965085,56371,148843,301766,True,60.83860174815074,143.95695980868123,1.2114550352832016,148.09440148344228,2.0274114335239144,,News,Arab_News_all_website,2023
3029,2023-02-01 06:12:58.759,2015-12-26,76950843,121924,54.20290069502754,58299,146661,270349,True,66.81326323971608,143.67210771169192,1.202888684754437,121.3450746960678,1.8433598570853873,,News,Arab_News_all_website,2023
3030,2023-02-01 06:13:05.249,2016-01-04,76950843,175773,46.65120644911932,80487,219832,470886,True,60.4388805997307,147.80791522697962,1.2506585197954179,168.96274427744822,2.142026638523964,,News,Arab_News_all_website,2023
3031,2023-02-01 06:14:01.380,2016-03-28,76950843,105462,46.05447947930107,39757,129281,280546,True,60.424965772232575,135.38595366785162,1.225853862054579,158.54093795685367,2.1700481896024937,,News,Arab_News_all_website,2023
3032,2023-02-05 18:20:01.546,2017-03-11,135718698,22,38.18181818181819,4,42,110,True,35.714285714285715,249.77941176470588,1.9090909090909092,404.3809523809524,2.619047619047619,,News,Malayalam_News,2023
3033,2023-02-05 18:20:12.026,2017-05-23,135718698,79,43.16546762589928,19,120,278,True,48.333333333333336,119.9493670886076,1.518987341772152,157.9,2.316666666666667,,News,Malayalam_News,2023
3034,2023-02-05 18:20:17.973,2017-07-01,135718698,10215,68.22776481847,9119,11411,16719,True,78.24029445272106,203.359375,1.117082721488008,94.67075628779249,1.4651651914819035,,News,Malayalam_News,2023
3035,2023-02-05 18:20:38.132,2017-11-15,135718698,3153,53.518284993694834,1055,4244,7930,True,68.35532516493873,131.25013564839935,1.3460196638122424,114.01555136663525,1.8685202639019793,,News,Malayalam_News,2023
3036,2023-02-05 18:20:39.885,2017-11-27,135718698,12782,62.440953953684854,6510,16263,26039,True,75.10299452745495,133.16267893660532,1.2723360976373024,80.08147328291213,1.601119104716227,,News,Malayalam_News,2023
3037,2023-02-05 18:20:50.920,2018-02-04,135718698,3651,43.11323815704088,848,5316,12328,True,62.58465011286681,101.52031940681591,1.4560394412489728,133.9648231753198,2.3190368698269377,,News,Malayalam_News,2023
3038,2023-02-05 18:20:52.874,2018-02-19,135718698,6226,51.71079304625591,2168,8418,16279,True,68.29413162271324,115.12822796081923,1.352071956312239,107.51271085768592,1.933832264195771,,News,Malayalam_News,2023
3039,2023-02-05 18:21:04.994,2018-05-06,135718698,9319,51.935909053464044,3677,12612,24278,True,67.5071360608944,124.52078155797412,1.3533640948599635,115.20750079289566,1.9249920710434507,,News,Malayalam_News,2023
3040,2023-02-05 18:22:02.065,2019-05-16,135718698,10744,46.06480801433649,3431,15696,34039,True,58.68374108053007,123.91312162971839,1.460908413998511,145.1453236493374,2.1686416921508664,,News,Malayalam_News,2023
3041,2023-02-05 18:22:05.012,2019-06-05,135718698,11818,53.537233142741144,3862,15833,29557,True,66.23507863323438,127.50447826403554,1.339735995938399,110.69361460241268,1.8667971957304363,,News,Malayalam_News,2023
3042,2023-02-05 18:22:28.355,2019-11-03,135718698,16624,48.988088076043795,4834,20368,41555,True,64.50314218381776,110.12982356826116,1.2252165543792108,114.63501571091909,2.0402101335428124,,News,Malayalam_News,2023
3043,2023-02-05 18:22:36.277,2019-12-25,135718698,22587,55.13533694231846,9100,29558,53570,True,67.89701603626767,143.21269867687442,1.3086288573073006,116.48091887137154,1.8123689018201503,,News,Malayalam_News,2023
3044,2023-02-05 18:22:47.025,2020-03-01,135718698,33286,56.48850945158447,11203,42971,76019,True,65.7699378650718,126.72258669165886,1.2909631676981312,97.59721672756045,1.769076819250192,,News,Malayalam_News,2023
3045,2023-02-05 18:23:25.413,2020-11-13,135718698,42698,57.129661816556585,9650,57528,100685,True,69.50006953135865,120.35209897136502,1.3473230596280856,90.30526004728132,1.7501912112362676,,News,Malayalam_News,2023
3046,2023-02-05 18:23:33.892,2021-01-12,135718698,48284,53.873670406527765,12245,73956,137260,True,67.09665206338904,122.30425031194225,1.5316875155330958,104.70521661528477,1.8559684136513603,,News,Malayalam_News,2023
3047,2023-02-05 18:23:41.778,2021-03-09,135718698,78332,59.48595927349199,18774,109756,184499,True,73.13313167389482,127.30242949644138,1.401164275136598,86.6987590655636,1.6809923831043405,,News,Malayalam_News,2023
3048,2023-02-05 18:24:03.419,2021-07-24,135718698,35897,50.74110540461428,9265,57211,112737,True,63.00886193214592,125.4638683305422,1.593754352731426,121.78759329499572,1.9705476219608118,,News,Malayalam_News,2023
3049,2023-02-05 18:24:04.787,2021-08-04,135718698,64475,57.64928092508017,21305,94937,164656,True,67.70805902861898,133.52316693674445,1.4724621946490888,98.08626773544562,1.734371214594942,,News,Malayalam_News,2023
3050,2023-02-05 18:24:14.106,2021-10-08,135718698,29598,51.87276514285026,7582,43089,83059,True,65.33454013785422,111.50532846350127,1.4558078248530306,103.44533407598227,1.9276149365267237,,News,Malayalam_News,2023
3051,2023-02-05 18:24:32.428,2022-02-15,135718698,30579,52.984168442275525,8118,46259,87294,True,67.02047169199507,128.9286097168754,1.5127702017724582,114.42398236018937,1.8870706240947708,,News,Malayalam_News,2023
3052,2023-02-05 18:24:55.304,2022-07-27,135718698,15192,50.060233188486855,4235,23274,46486,True,64.23047177107502,105.79039414171872,1.5319905213270142,105.52251439374409,1.997336083182951,,News,Malayalam_News,2023
3053,2023-02-05 18:24:56.188,2022-08-02,135718698,15587,49.378013213499194,4385,24890,50403,True,62.77219766974689,113.32898295120518,1.5968435234490281,116.18927280032142,2.0250301325833666,,News,Malayalam_News,2023
3054,2023-02-05 18:24:59.572,2022-08-26,135718698,21432,54.8238758224581,6930,30166,55018,True,68.1694623085593,123.45853952926977,1.4075214632325495,101.72213750580123,1.8238414108599086,,News,Malayalam_News,2023
3055,2023-01-31 14:14:20.615,2018-03-05,164629802,1670,17.123417123417124,1427,1812,10582,True,49.9448123620309,21.82976054732041,1.0850299401197605,105.62748344370861,5.839955849889625,,News,Arab_News_PK,2023
3056,2023-01-31 14:14:26.819,2018-04-23,164629802,49682,76.68978270920019,49074,49764,64890,True,96.92548830479865,37.738529683987835,1.00165049716195,11.472731291696808,1.3039546660236316,,News,Arab_News_PK,2023
3057,2023-01-31 14:14:29.759,2018-05-20,164629802,19997,42.86039862429039,19695,20687,48266,True,16.034224392130323,41.0384350411545,1.0345051757763664,54.7127664716972,2.3331560883646736,,News,Arab_News_PK,2023
3058,2023-01-31 14:14:41.288,2018-08-28,164629802,18470,47.549042234018,17086,20603,43330,True,45.44483813036936,35.482817793813524,1.1154845695722795,39.141775469591806,2.103091782750085,,News,Arab_News_PK,2023
3059,2023-01-31 14:15:12.849,2019-06-02,164629802,59288,30.13260929039318,57808,58375,193727,True,3.8800856531049246,16.59523316980909,0.9846005937120497,38.453036402569595,3.318663811563169,,News,Arab_News_PK,2023
3060,2023-01-31 14:15:14.247,2019-06-13,164629802,79810,29.223899467593355,79227,79975,273663,True,2.750859643638637,16.24959212754533,1.002067410098985,39.32713973116599,3.421856830259456,,News,Arab_News_PK,2023
3061,2023-01-31 14:15:15.399,2019-06-24,164629802,49817,33.157128428453376,49235,50556,152474,True,9.207611361658358,25.543790105771308,1.0148342935142622,51.49390774586597,3.0159427169871034,,News,Arab_News_PK,2023
3062,2023-01-31 14:15:47.866,2020-03-22,164629802,24572,50.82657693263172,22995,45017,85685,True,44.16331608059178,36.59949845109898,1.8320446036138693,34.15518581869072,1.9033920518915077,,News,Arab_News_PK,2023
3063,2023-01-31 14:16:00.897,2020-07-10,164629802,41266,46.77287718709822,39550,41837,76169,True,13.684059564500323,46.49908251536423,1.0138370571414723,44.46341754905944,1.820613332695939,,News,Arab_News_PK,2023
3064,2023-01-31 14:16:04.869,2020-08-15,164629802,59823,48.299334910503056,57113,64924,121568,True,23.983426775922617,43.68408509135846,1.0852682078799125,41.240327151746655,1.8724662682521103,,News,Arab_News_PK,2023
3065,2023-01-31 14:16:39.384,2021-05-25,164629802,36034,56.208408483114624,34008,72319,124112,True,51.49960591269238,47.52403011001737,2.006965643558861,35.355148716105035,1.7161741727623445,,News,Arab_News_PK,2023
3066,2023-01-31 14:17:09.933,2022-01-30,164629802,15523,60.374755482343254,13709,29324,48529,True,64.83085527213204,67.25437317784257,1.8890678348257424,44.13715727731551,1.6549242940935753,,News,Arab_News_PK,2023
3067,2023-01-31 14:17:22.676,2022-05-19,164629802,62847,66.99941749032283,56412,142654,212853,True,70.97522677247045,64.35060515449238,2.2698617276878768,31.687635818133387,1.4920927558988881,,News,Arab_News_PK,2023
3068,2023-01-31 14:17:24.884,2022-06-05,164629802,21594,74.35013373453695,20039,35586,47849,True,82.45658404990726,62.42623084447343,1.647957766046124,21.5250098353285,1.344601809700444,,News,Arab_News_PK,2023
3069,2023-01-31 14:17:53.218,2023-01-26,164629802,77178,65.80241657910946,63344,145298,220808,True,76.92604165232831,30.94253817324628,1.882634947783047,16.09052430177979,1.5196905669727043,,News,Arab_News_PK,2023
3070,2023-02-01 11:38:07.203,2020-09-21,223673644,3081,28.02465131365553,2177,3461,5336,True,32.100548974284884,108.34042553191489,1.1233365790327816,91.38977174227102,1.541750939034961,,News,Arab_news_FR,2023
3071,2023-02-01 11:38:24.511,2021-01-04,223673644,3144,34.14880711686211,2480,3379,3291,True,47.61763835454276,-2584.0689655172414,1.0747455470737914,95.97750813850251,0.9739567919502812,,News,Arab_news_FR,2023
3072,2023-02-01 11:38:38.349,2021-03-28,223673644,24269,72.95375739386346,20824,25038,27605,True,83.76867161913891,172.36993769470405,1.031686513659401,24.098889687674735,1.1025241632718268,,News,Arab_news_FR,2023
3073,2023-02-01 11:38:54.296,2021-07-02,223673644,22926,77.57064947942489,19146,23469,27338,True,85.849418381695,123.57094856552081,1.0236848992410363,22.27751501981337,1.1648557671822404,,News,Arab_news_FR,2023
3074,2023-02-01 11:38:55.855,2021-07-10,223673644,26923,79.54281505821035,22518,28081,32249,True,87.88504682881664,119.10892514395394,1.0430115514615756,19.40668067376518,1.1484277625440689,,News,Arab_news_FR,2023
3075,2023-02-01 11:39:05.758,2021-09-10,223673644,23729,78.9455060155697,19325,24544,28760,True,86.36734028683182,127.10310500118511,1.034346158708753,23.477346805736637,1.1717731421121251,,News,Arab_news_FR,2023
3076,2023-02-01 11:39:10.585,2021-10-11,223673644,24212,78.60373709330256,19888,25199,30162,True,86.21770705186714,127.38094278807414,1.0407649099620022,26.238580896067305,1.196952260010318,,News,Arab_news_FR,2023
3077,2023-02-01 11:39:16.238,2021-11-13,223673644,22204,81.96633811336868,18013,23037,27892,True,86.48695576680991,94.79658225241919,1.0375157629255989,20.135824977210575,1.2107479272474715,,News,Arab_news_FR,2023
3078,2023-02-01 11:39:48.808,2022-06-05,223673644,42452,88.43712611278973,26137,43613,49307,True,90.85593744984294,143.29266151685394,1.027348534815792,18.715360099053033,1.1305574026093137,,News,Arab_news_FR,2023
3079,2023-02-01 11:39:51.783,2022-06-28,223673644,29415,85.52221629662895,17941,30469,35601,True,90.8661262266566,134.89828526890102,1.0358320584735679,22.728773507499426,1.168433489776494,,News,Arab_news_FR,2023
3080,2023-02-01 11:40:15.784,2022-11-18,223673644,27487,57.183603618287016,25583,28070,49084,True,31.870324189526183,230.11001141987057,1.0212100265580093,172.28379052369078,1.7486284289276808,,News,Arab_news_FR,2023
3081,2023-02-01 11:40:16.050,2022-11-20,223673644,29066,60.91682612058788,26467,29929,49126,True,41.79224163854455,229.80822916666668,1.0296910479598156,147.42637575595577,1.6414180226536135,,News,Arab_news_FR,2023
3082,2023-02-01 11:40:19.509,2022-12-09,223673644,8933,71.81496270624577,6881,9534,13273,True,87.50786658275645,125.44827586206897,1.0672786297996193,49.28833647996644,1.3921753723515837,,News,Arab_news_FR,2023
3083,2023-02-16 03:23:44.068,2023-02-15,183656013,37344,23.980691361365327,11488,49630,206954,False,58.120088656054804,146.52354679802954,1.3289952870608397,464.4629659480153,4.169937537779568,,Argaam,Akhbaar24,2023
3084,2023-01-30 16:12:20.353,2021-12-13,250484140,157,34.1421143847487,121,197,577,True,47.20812182741117,53.00526315789474,1.2547770700636942,102.25888324873097,2.9289340101522843,,Manga,Manga_Arabia,2023
3085,2023-01-30 16:12:20.897,2021-12-18,250484140,162537,89.74640910813508,161566,168139,187349,True,91.73481464740483,88.22134305049454,1.0344659985111082,10.080498872956303,1.1142507092346214,,Manga,Manga_Arabia,2023
3086,2023-01-30 16:12:25.550,2022-01-07,250484140,1748,80.31462585034014,1573,1889,2352,True,84.80677607199576,138.64362850971924,1.0806636155606408,33.97988353626257,1.2451032292218105,,Manga,Manga_Arabia,2023
3087,2023-01-30 16:12:39.335,2022-03-22,250484140,587,61.43250688705234,458,669,1089,True,73.84155455904335,124.33095238095238,1.1396933560477003,78.03587443946188,1.6278026905829597,,Manga,Manga_Arabia,2023
3088,2023-01-30 16:12:42.955,2022-04-07,250484140,483,70.22696929238985,399,526,749,True,76.61596958174906,84.34529147982063,1.0890269151138716,35.752851711026615,1.4239543726235742,,Manga,Manga_Arabia,2023
3089,2023-01-30 16:13:06.885,2022-06-29,250484140,368,63.31811263318112,306,416,657,True,72.11538461538461,149.4232365145228,1.1304347826086956,86.5673076923077,1.5793269230769231,,Manga,Manga_Arabia,2023
3090,2023-01-30 16:13:28.134,2022-10-23,250484140,425,68.48484848484848,377,452,660,True,76.54867256637168,109.98076923076923,1.0635294117647058,50.61725663716814,1.4601769911504425,,Manga,Manga_Arabia,2023
3091,2023-01-30 16:13:32.477,2022-11-13,250484140,332,71.4859437751004,292,356,498,True,76.68539325842697,113.49295774647888,1.072289156626506,45.26123595505618,1.398876404494382,,Manga,Manga_Arabia,2023
3092,2023-02-01 14:09:11.513,2019-01-30,185345098,7,17.6056338028169,2,25,142,True,20.0,93.23076923076923,3.5714285714285716,436.36,5.68,,IAPTU,Independent_Urdu,2023
3093,2023-02-01 14:09:25.022,2019-04-27,185345098,1695,49.21298573536645,1205,2001,4066,True,76.06196901549225,141.36949152542374,1.1805309734513274,145.89455272363818,2.031984007996002,,IAPTU,Independent_Urdu,2023
3094,2023-02-01 14:09:31.652,2019-06-01,185345098,2622,56.24303232998885,1559,3027,5382,True,78.95606210769739,148.2828025477707,1.154462242562929,115.3614139411959,1.777998017839445,,IAPTU,Independent_Urdu,2023
3095,2023-02-01 14:09:40.476,2019-07-27,185345098,13206,61.85762426284751,8909,14685,23740,True,75.0561797752809,131.7824406405301,1.1119945479327578,81.25658835546476,1.616615594143684,,IAPTU,Independent_Urdu,2023
3096,2023-02-01 14:10:12.064,2020-01-26,185345098,10096,64.60114731031497,4222,11937,18478,True,79.06509173159085,150.189726341538,1.182349445324881,82.29848370612382,1.5479601239842506,,IAPTU,Independent_Urdu,2023
3097,2023-02-01 14:10:22.520,2020-03-30,185345098,28379,71.35268607474114,14355,34387,48193,True,83.57228022217699,176.0848181949877,1.2117058388244828,70.6943030796522,1.4014889347718615,,IAPTU,Independent_Urdu,2023
3098,2023-02-01 14:11:21.387,2021-03-19,185345098,23518,72.40421253175275,9664,27363,37792,True,83.49596170010598,207.3366573976412,1.1634917935198572,79.02159850893543,1.3811351094543727,,IAPTU,Independent_Urdu,2023
3099,2023-02-01 14:11:50.240,2021-08-08,185345098,10019,61.691356708941704,4806,11577,18766,True,76.47058823529412,164.42481569063847,1.1555045413713942,102.1071953010279,1.6209726181221387,,IAPTU,Independent_Urdu,2023
3100,2023-02-01 14:12:39.823,2022-05-20,185345098,24684,72.70699820558832,10113,28363,39010,True,83.65123576490498,180.06630975861745,1.1490439150866958,67.59221520995663,1.3753834220639565,,IAPTU,Independent_Urdu,2023
3101,2023-02-01 14:13:21.348,2023-01-26,185345098,36471,75.1659085825069,17472,40322,53644,True,84.82466147512524,184.80010508932594,1.1055907433303171,61.0559248053172,1.3303903576211498,,IAPTU,Independent_Urdu,2023
3102,2023-01-31 10:41:37.667,2020-08-14,203069015,6012,52.68681780016793,5286,6275,7410,True,77.06772908366534,225.0361233480176,1.0437458416500334,54.97848605577689,1.1808764940239045,,News,Arab_news_JP,2023
3103,2023-01-31 10:42:07.495,2021-02-16,203069015,4659,30.66823558555769,3774,4959,7917,True,28.372655777374472,110.77537942664418,1.0643915003219575,98.27666868320226,1.5964912280701755,,News,Arab_news_JP,2023
3104,2023-01-31 10:42:14.107,2021-03-29,203069015,4197,32.96429356990982,3488,4496,7548,True,31.27224199288256,113.10910878112713,1.0712413628782465,114.30983096085409,1.6788256227758007,,News,Arab_news_JP,2023
3105,2023-01-31 10:42:27.769,2021-06-20,203069015,3557,34.52500685745634,3029,3776,6519,True,34.1896186440678,98.38133430550492,1.0615687377003094,89.48622881355932,1.7264300847457628,,News,Arab_news_JP,2023
3106,2023-01-31 10:42:38.307,2021-08-28,203069015,3553,37.19700748129676,3165,3733,7586,True,32.2260916153228,66.4679802955665,1.050661412890515,80.04982587731047,2.03214572729708,,News,Arab_news_JP,2023
3107,2023-01-31 10:42:41.690,2021-09-20,203069015,4067,33.93156257477866,3408,4254,7802,True,29.21955806299953,77.18461104847802,1.04597983771822,81.39304184297131,1.8340385519511049,,News,Arab_news_JP,2023
3108,2023-01-31 10:42:49.780,2021-11-11,203069015,2920,42.28079612694997,2534,3144,6594,True,42.970737913486005,85.15333333333334,1.0767123287671232,101.13040712468194,2.0973282442748094,,News,Arab_news_JP,2023
3109,2023-01-31 10:42:56.151,2021-12-20,203069015,2012,46.34146341463415,1685,2204,4721,True,49.682395644283126,72.79181565355582,1.095427435387674,83.247277676951,2.142014519056261,,News,Arab_news_JP,2023
3110,2023-01-31 10:43:08.764,2022-03-11,203069015,2700,42.77251184834123,2344,2888,6740,True,47.47229916897507,68.44288681204569,1.0696296296296297,91.3452216066482,2.3337950138504153,,News,Arab_news_JP,2023
3111,2023-01-31 10:43:32.457,2022-08-14,203069015,5130,48.74145990650845,4632,5423,11122,True,48.570901714917945,70.83964912280702,1.0571150097465887,75.06619952056057,2.0508943389267933,,News,Arab_news_JP,2023
3112,2023-01-31 10:43:42.840,2022-10-19,203069015,4286,48.06137258967448,3734,4636,9619,True,53.12769628990509,83.92895845875978,1.081661222585161,90.23878343399483,2.074849007765315,,News,Arab_news_JP,2023
3113,2023-01-31 10:43:56.927,2023-01-26,203069015,5187,48.46174073100184,4653,5530,11409,True,50.57866184448463,75.28945578231293,1.0661268556005399,80.05244122965642,2.063110307414105,,News,Arab_news_JP,2023
3114,2023-02-04 08:17:50.453,2019-03-29,185359541,22,11.481481481481481,1,62,540,True,25.806451612903224,145.51046025104603,2.8181818181818183,1121.725806451613,8.709677419354838,,IAPTU,Independent_Turkey,2023
3115,2023-02-04 08:18:09.074,2019-07-21,185359541,88974,76.25759163860455,41972,102585,134523,True,85.23468343325048,175.04038949247,1.152977274259896,54.496836769508214,1.3113320660915337,,IAPTU,Independent_Turkey,2023
3116,2023-02-04 08:18:18.914,2019-09-17,185359541,43415,71.79888298821237,20319,52322,72873,True,83.90734299147586,167.38572332246605,1.2051595070828054,65.74504032720462,1.3927793280073393,,IAPTU,Independent_Turkey,2023
3117,2023-02-04 08:18:38.405,2020-01-17,185359541,223258,73.22942664952822,77873,254091,346978,True,83.36816337453904,166.09532985961587,1.1381047935572297,60.719706719246254,1.3655658799406512,,IAPTU,Independent_Turkey,2023
3118,2023-02-04 08:18:52.743,2020-04-15,185359541,169195,76.97707330880272,79368,190372,247310,True,87.27806610215788,157.95382696968633,1.1251632731463697,47.24279831067594,1.2990881011913518,,IAPTU,Independent_Turkey,2023
3119,2023-02-04 08:18:55.559,2020-05-02,185359541,96699,63.08465381870093,73024,110477,175125,True,72.013179213773,84.53887204553892,1.1424833762500128,49.47009784842094,1.58517157417381,,IAPTU,Independent_Turkey,2023
3120,2023-02-04 08:19:05.512,2020-07-02,185359541,70991,67.33483279369239,47185,81729,121377,True,77.32261498366553,101.84491020984665,1.1512586102463693,49.40625726486314,1.4851154424989905,,IAPTU,Independent_Turkey,2023
3121,2023-02-04 08:19:21.650,2020-10-11,185359541,73873,64.41139553459358,45047,84674,131455,True,74.17625245057515,107.7342838210461,1.1462103880984933,59.52529702151782,1.5524836431490185,,IAPTU,Independent_Turkey,2023
3122,2023-02-04 08:19:25.152,2020-10-31,185359541,132319,68.0222903419372,79935,146235,214981,True,78.7458542756522,118.16283129200244,1.1051700813942065,55.54965637501282,1.4701063356925497,,IAPTU,Independent_Turkey,2023
3123,2023-02-04 08:20:08.820,2021-07-29,185359541,169597,79.38032760025698,94243,184106,231929,True,87.50719694089275,159.44302950463165,1.0855498623206778,41.41666757194225,1.2597579655198636,,IAPTU,Independent_Turkey,2023
3124,2023-02-04 08:20:09.653,2021-08-02,185359541,190961,79.65976933119995,109279,205617,258119,True,87.74079964205295,165.3786331949259,1.0767486554846277,42.22764654673495,1.255338809534231,,IAPTU,Independent_Turkey,2023
3125,2023-02-04 08:20:24.918,2021-11-06,185359541,187735,78.3888255103281,118731,199955,255081,True,85.34770323322748,148.35589377063454,1.0650917516712388,40.900802680603135,1.275692030706909,,IAPTU,Independent_Turkey,2023
3126,2023-02-04 08:21:08.300,2022-08-19,185359541,69696,78.73340909801796,55242,75514,95911,True,87.23812802923962,171.23964308476738,1.08347681359045,46.252933230924064,1.2701088539873402,,IAPTU,Independent_Turkey,2023
3127,2023-02-04 08:21:09.332,2022-08-25,185359541,86079,66.21258239146322,69067,93322,140943,True,75.68633334047706,238.04840301547637,1.0841436354976244,121.47616853475064,1.5102869634169864,,IAPTU,Independent_Turkey,2023
3128,2023-02-04 08:21:33.071,2023-01-18,185359541,139070,58.02345261121857,117531,143991,248160,True,64.84641401198687,100.94890034463228,1.0353850578845185,73.04068309824919,1.7234410483988583,,IAPTU,Independent_Turkey,2023
3129,2023-02-06 18:25:30.661,2017-03-18,129443841,424,25.139442231075698,158,631,2510,True,42.47226624405705,111.94465141032464,1.4882075471698113,333.3740095087163,3.977812995245642,,News,Urdu_News,2023
3130,2023-02-06 18:25:34.250,2017-04-11,129443841,788,27.229551451187334,349,1032,3790,True,52.81007751937985,92.16678752719362,1.3096446700507614,246.30523255813952,3.6724806201550386,,News,Urdu_News,2023
3131,2023-02-06 18:26:27.046,2018-02-07,129443841,8102,23.664768036982004,2620,11467,48456,True,47.24862649341589,86.14666522479656,1.415329548259689,277.88288131158976,4.225691113630417,,News,Urdu_News,2023
3132,2023-02-06 18:26:39.516,2018-04-24,129443841,117784,62.157474157033,110685,123993,199474,True,83.66198091827765,86.68971729857192,1.0527151395775318,52.77568895018267,1.6087521069737807,,News,Urdu_News,2023
3133,2023-02-06 18:26:53.693,2018-07-26,129443841,9415,26.600195503421308,2839,13606,51150,True,48.46391297956784,87.3014596207117,1.445140732873075,240.89938262531237,3.7593708657945024,,News,Urdu_News,2023
3134,2023-02-06 18:27:21.277,2019-01-21,129443841,7720,22.18557080991431,2184,12039,54265,True,39.50494227095274,81.33671197840194,1.5594559585492227,285.28582108148515,4.507434172273444,,News,Urdu_News,2023
3135,2023-02-06 18:27:33.133,2019-04-04,129443841,8495,30.508172513875454,2696,11984,39278,True,49.66622162883845,101.50932405202418,1.410712183637434,231.20093457943926,3.277536715620828,,News,Urdu_News,2023
3136,2023-02-06 18:28:28.913,2020-02-04,129443841,24116,36.833965276391936,5931,36916,100220,True,58.142810705385195,112.71212384487796,1.5307679548847237,193.28440242713188,2.714812005634413,,News,Urdu_News,2023
3137,2023-02-06 18:28:30.679,2020-02-17,129443841,27556,40.37995108535707,8822,39792,98539,True,61.61540008041817,107.73403802617916,1.44404122514153,159.0658675110575,2.4763520305589064,,News,Urdu_News,2023
3138,2023-02-06 18:29:09.510,2020-11-04,129443841,41309,42.129303592936544,10234,64010,151937,True,58.968911107639435,118.81745083990128,1.5495412621946791,163.2124511795032,2.3736447430089047,,News,Urdu_News,2023
3139,2023-02-06 18:29:56.387,2021-09-10,129443841,49320,46.65566556655666,11367,76339,163620,True,62.28140269062995,130.73312939666826,1.547830494728305,149.47206539252545,2.1433343376255913,,News,Urdu_News,2023
3140,2023-02-06 18:29:59.797,2021-10-03,129443841,38117,43.48272454997375,8647,56331,129548,True,60.55812962667093,121.88251362388516,1.4778445313114883,158.41966235287853,2.2997638955459694,,News,Urdu_News,2023
3141,2023-02-06 18:30:06.255,2021-11-16,129443841,36288,44.77146230392984,7825,53090,118580,True,62.277265021661336,129.75979538860895,1.463018077601411,160.068204935016,2.233565643247316,,News,Urdu_News,2023
3142,2023-02-06 18:30:20.529,2022-01-29,129443841,36879,50.47118926950398,9848,49594,98262,True,67.05044965116748,124.51701323251417,1.3447761598741832,122.19143444771545,1.9813283864983668,,News,Urdu_News,2023
3143,2023-02-06 18:31:10.467,2022-08-02,129443841,45619,48.5443969852909,11426,66602,137194,True,63.323924206480285,137.21137773748478,1.459961857997764,145.4345965586619,2.0599081108675414,,News,Urdu_News,2023
3144,2023-02-04 11:21:39.588,2019-04-09,185326783,4,19.17808219178082,0,14,73,True,42.857142857142854,159.76271186440678,3.5,673.0714285714286,5.214285714285714,,IAPTU,Independent_Persian,2023
3145,2023-02-04 11:21:50.016,2019-06-14,185326783,3365,51.608734978679415,2195,3994,7739,True,67.35102653980971,123.50841121495327,1.186924219910847,115.8137205808713,1.9376564847270907,,IAPTU,Independent_Persian,2023
3146,2023-02-04 11:21:53.416,2019-07-03,185326783,3500,57.14658320292123,1517,4382,7668,True,73.96166134185303,148.9321363359708,1.252,111.67891373801918,1.7498858968507531,,IAPTU,Independent_Persian,2023
3147,2023-02-04 11:22:03.588,2019-09-05,185326783,13990,69.67851254808572,9881,15215,21836,True,85.3697009530069,166.17958012384835,1.0875625446747677,72.31560959579363,1.435162668419323,,IAPTU,Independent_Persian,2023
3148,2023-02-04 11:22:06.890,2019-09-23,185326783,7333,58.485639686684074,3288,8736,14937,True,76.32783882783882,162.9079180777294,1.191326878494477,115.6407967032967,1.7098214285714286,,IAPTU,Independent_Persian,2023
3149,2023-02-04 11:22:24.581,2020-01-08,185326783,47997,61.90256078395119,30946,53568,86536,True,75.27441756272401,154.97166949769473,1.1160697543596474,95.37813620071685,1.615442054958184,,IAPTU,Independent_Persian,2023
3150,2023-02-04 11:22:49.729,2020-05-24,185326783,21746,63.12800694061046,9207,24012,38037,True,79.61019490254873,159.21183600713013,1.1042030718293019,92.99416958187572,1.5840829585207397,,IAPTU,Independent_Persian,2023
3151,2023-02-04 11:22:54.810,2020-06-26,185326783,9658,53.79057984612498,4621,11466,21316,True,71.52450723879295,142.32619289340101,1.1872023193207704,122.2674864817722,1.8590615733472877,,IAPTU,Independent_Persian,2023
