2893,2023-02-04 11:21:39.167,2019-04-06,185326783,4,32.608695652173914,0,15,46,True,53.333333333333336,124.09677419354838,3.75,256.6,3.066666666666667,,IAPTU,Independent_Persian,2023
2894,2023-02-04 11:22:03.314,2019-09-03,185326783,8649,60.297303803562826,4825,10019,16616,True,77.04361712745784,166.01591632560255,1.1583998150075152,109.31070965166184,1.6584489470006987,,IAPTU,Independent_Persian,2023
2895,2023-02-04 11:22:13.290,2019-10-31,185326783,8242,60.675253708040586,4689,9327,15372,True,76.99152996676317,143.2185277088503,1.1316428051443825,92.81955612737215,1.6481183660340946,,IAPTU,Independent_Persian,2023
2896,2023-02-04 11:22:16.753,2019-11-21,185326783,10318,57.18356111459892,5804,11841,20707,True,73.02592686428511,133.7765621475299,1.1476061252180656,100.1660332742167,1.7487543281817415,,IAPTU,Independent_Persian,2023
2897,2023-02-04 11:22:41.688,2020-04-14,185326783,22836,65.60940561724364,12631,25112,38275,True,80.73431028990125,162.76806199194712,1.0996671921527412,85.32100191143677,1.5241717107359032,,IAPTU,Independent_Persian,2023
2898,2023-02-04 11:23:03.840,2020-08-13,185326783,14226,54.00603093284913,6624,16656,30841,True,71.49375600384246,140.60359534719774,1.1708140025305778,119.74237512007684,1.8516450528338135,,IAPTU,Independent_Persian,2023
2899,2023-02-04 11:23:20.864,2020-11-22,185326783,12645,51.807783328950826,7080,15762,30424,True,71.8817408958254,136.5683399263402,1.24650059311981,127.03977921583555,1.930211902042888,,IAPTU,Independent_Persian,2023
2900,2023-02-04 11:23:25.870,2020-12-21,185326783,20026,56.55047204066812,10723,23361,41310,True,74.71426736869141,129.0306423756198,1.1665335064416258,99.13959162707076,1.7683318351097983,,IAPTU,Independent_Persian,2023
2901,2023-02-04 11:23:39.243,2021-03-09,185326783,16928,52.51608309812597,8925,20653,39327,True,70.61443858035152,137.39643354396486,1.2200496219281665,124.23028131506318,1.9041785696993172,,IAPTU,Independent_Persian,2023
2902,2023-02-04 11:24:05.526,2021-08-17,185326783,23042,52.99431375159273,13225,27866,52583,True,69.73731428981554,149.86685277339484,1.209356826664352,132.93016579344004,1.8869949041843106,,IAPTU,Independent_Persian,2023
2903,2023-02-04 11:24:29.046,2021-12-28,185326783,13591,48.929654773941934,7156,16937,34615,True,67.52671665584224,135.50050910736508,1.2461923331616511,141.4291196788097,2.0437503690145835,,IAPTU,Independent_Persian,2023
2904,2023-02-04 11:24:40.983,2022-03-14,185326783,14785,47.915421398685,7211,19240,40152,True,63.03014553014553,156.32558695548224,1.3013189042948934,169.92016632016632,2.086902286902287,,IAPTU,Independent_Persian,2023
2905,2023-02-04 11:24:52.685,2022-05-26,185326783,16775,48.730880723998965,8950,20677,42431,True,66.59089809933742,148.81543624161074,1.232608047690015,156.57218165110993,2.0520868597959083,,IAPTU,Independent_Persian,2023
2906,2023-02-09 16:38:03.419,2015-02-02,76977548,0,28.971684053651263,30701,57371,197945,True,46.924404315769294,61.410015860935864,0.0,150.50049676665913,3.45026232765683,,Lifestyle,Al-Jamila,2023
2907,2023-02-09 16:38:40.620,2015-08-29,76977548,0,19.5228107928816,48048,96547,494437,True,45.35718354790931,33.46261833735854,0.0,137.91935533988627,5.12120521611236,,Lifestyle,Al-Jamila,2023
2908,2023-02-09 16:38:56.716,2015-12-03,76977548,0,35.664382521374776,35935,79842,223862,True,67.09501264998372,54.72882803441117,0.0,98.73197064201798,2.803812529746249,,Lifestyle,Al-Jamila,2023
2909,2023-02-09 16:39:34.900,2016-07-30,76977548,0,29.955158364265394,85482,190060,634455,True,64.91528990844996,49.644311582055025,0.0,116.08517836472693,3.3381826791539515,,Lifestyle,Al-Jamila,2023
2910,2023-02-09 16:39:39.633,2016-09-03,76977548,163895,21.09598720258406,80615,192278,911434,True,59.379128137384406,35.64422004622072,1.173177949296806,133.33077627185637,4.740188685132985,,Lifestyle,Al-Jamila,2023
2911,2023-02-09 16:39:42.161,2016-09-17,76977548,166194,15.437539433696005,82567,192318,1245762,True,57.4844788319346,24.615854428367065,1.1571897902451351,134.86228538150354,6.47761519982529,,Lifestyle,Al-Jamila,2023
2912,2023-02-09 16:40:47.863,2017-10-17,76977548,144182,27.421622003342605,64364,163097,594746,True,61.971710086635554,40.03400848358766,1.1311883591571763,105.96457322942788,3.646578416525135,,Lifestyle,Al-Jamila,2023
2913,2023-02-09 16:40:56.728,2017-12-07,76977548,139122,24.425563774385996,63678,154643,633099,True,56.04780041773634,34.955542876012885,1.1115639510645332,108.14986775993741,4.0939389432434705,,Lifestyle,Al-Jamila,2023
2914,2023-02-09 16:41:21.781,2018-04-28,76977548,172314,34.03294330442586,84742,194179,570556,True,64.0877746821232,38.96037770438839,1.1268904441890966,75.51606507397814,2.93829919816252,,Lifestyle,Al-Jamila,2023
2915,2023-02-09 16:41:39.858,2018-06-15,76977548,110795,29.585376473023416,51061,124350,420309,True,62.29030960997185,29.91362992846982,1.122343066022835,71.19568154402896,3.3800482509047045,,Lifestyle,Al-Jamila,2023
2916,2023-02-09 16:41:56.137,2018-09-13,76977548,172836,28.080110825722983,84145,188916,672768,True,62.44733108894959,32.37680374658471,1.0930361730195097,82.92324631052955,3.5612018039763704,,Lifestyle,Al-Jamila,2023
2917,2023-02-09 16:42:07.688,2018-11-15,76977548,162855,26.241401286627593,81706,183645,699814,True,59.35364425930464,27.83700813486951,1.127659574468085,78.24362220588635,3.810689101255139,,Lifestyle,Al-Jamila,2023
2918,2023-02-09 16:42:28.027,2019-03-07,76977548,188454,37.57672276503249,97021,218256,580825,True,62.49862546734111,42.9993380588576,1.1581393867999619,71.42839601202257,2.66120977201085,,Lifestyle,Al-Jamila,2023
2919,2023-02-09 16:43:24.482,2020-01-15,76977548,166776,69.96970851841144,76161,213183,304376,True,70.50609101100932,194.89764236092117,1.2782594617930638,83.68134888804454,1.4277686307069513,,Lifestyle,Al-Jamila,2023
2920,2023-02-09 16:43:41.649,2020-04-24,76977548,292939,78.6717788507053,181784,332768,422520,True,63.220321665544766,219.50572595321586,1.1359634599694817,59.54095045196654,1.269713433984037,,Lifestyle,Al-Jamila,2023
2921,2023-02-09 16:43:56.067,2020-07-18,76977548,348384,79.67015986289438,99785,425950,533895,True,65.16586453809133,253.7910355629261,1.2226451272159455,64.75098016199084,1.253421763117737,,Lifestyle,Al-Jamila,2023
2922,2023-02-09 16:44:03.667,2020-08-27,76977548,147117,65.66326763343521,80243,158352,241147,True,77.76346367586137,101.47175189005097,1.0763677889027101,53.063080984136604,1.5228541477215318,,Lifestyle,Al-Jamila,2023
2923,2023-02-09 16:44:39.170,2021-03-15,76977548,355079,69.16385848141714,146982,396538,573324,True,79.05118803242061,193.30865258978116,1.1167599322967565,86.18792650389118,1.4458236032864442,,Lifestyle,Al-Jamila,2023
2924,2023-02-09 16:45:10.717,2021-09-10,76977548,99508,73.40092204063605,54651,106357,144896,True,82.6480626569008,149.56635790456917,1.068828636893516,54.19938508983894,1.3623550871122727,,Lifestyle,Al-Jamila,2023
2925,2023-02-09 16:45:35.146,2022-02-05,76977548,107331,74.0257209664848,59322,117773,159092,True,80.90733869392815,160.62795537594076,1.0972878292385237,56.36999142418041,1.3508359301367885,,Lifestyle,Al-Jamila,2023
2926,2023-02-09 16:45:59.692,2022-06-24,76977548,116660,76.85730008889642,63712,127095,165361,True,84.55643416342107,147.3973189788079,1.0894479684553402,44.383091388331565,1.301081867894095,,Lifestyle,Al-Jamila,2023
2927,2023-02-09 07:58:19.661,2019-04-29,187893412,1123,81.40468227424749,871,1217,1495,True,89.5645028759244,219.1726618705036,1.0837043633125556,50.07066557107642,1.228430566967954,,News,Majalla_ARB,2023
2928,2023-02-09 07:58:23.126,2019-05-21,187893412,2239,79.41376959781867,1841,2330,2934,True,90.64377682403433,146.40397350993376,1.0406431442608308,37.952789699570815,1.2592274678111588,,News,Majalla_ARB,2023
2929,2023-02-09 07:59:27.795,2020-05-11,187893412,3475,85.61032863849766,2737,3648,4260,True,92.57127192982456,176.0978792822186,1.0497841726618704,29.589912280701753,1.167763157894737,,News,Majalla_ARB,2023
2930,2023-02-09 07:59:38.550,2020-07-15,187893412,2637,85.03359804520464,2154,2784,3274,True,91.55890804597702,209.83061224489796,1.0557451649601821,36.932112068965516,1.1760057471264367,,News,Majalla_ARB,2023
2931,2023-02-09 08:00:21.233,2021-03-05,187893412,2387,83.47597103357472,2139,2536,3038,True,90.29968454258676,180.72709163346613,1.0624214495182238,35.77799684542587,1.1979495268138802,,News,Majalla_ARB,2023
2932,2023-02-09 08:00:23.983,2021-03-22,187893412,2612,84.07350689127105,2347,2746,3265,True,90.31318281136198,177.125,1.051301684532925,33.53896576839038,1.1890021849963583,,News,Majalla_ARB,2023
2933,2023-02-09 08:02:13.961,2022-09-23,187893412,1050,74.93403693931398,881,1136,1516,True,89.26056338028168,214.60263157894738,1.081904761904762,71.79489436619718,1.3345070422535212,,News,Majalla_ARB,2023
2934,2023-02-09 08:03:38.084,2023-02-01,187893412,655,75.86933614330874,560,720,949,True,85.0,152.68558951965065,1.099236641221374,48.56527777777778,1.3180555555555555,,News,Majalla_ARB,2023
2935,2023-02-09 08:03:39.054,2023-02-07,187893412,2571,40.4811332275003,2257,3315,8189,True,65.42986425339366,83.97148132950349,1.2893815635939323,123.46847662141779,2.470286576168929,,News,Majalla_ARB,2023
2936,2023-02-01 06:08:59.886,2015-01-27,76950843,132444,42.11546266233766,60280,166126,394240,True,57.411844022007394,131.40246446162206,1.2543112560780405,180.53928343546465,2.373138461168029,,News,Arab_News_all_website,2023
2937,2023-02-01 06:09:46.354,2015-03-21,76950843,80693,45.71180907245052,38131,97089,212269,True,61.505422859438255,131.7064918385588,1.2031898677704387,156.35021475141366,2.186334188219057,,News,Arab_News_all_website,2023
2938,2023-02-01 06:10:15.837,2015-05-03,76950843,108412,44.39490918410705,49060,131707,296534,True,59.94897765494621,136.80777254863906,1.2148747371139725,171.30211757917195,2.25146727205084,,News,Arab_News_all_website,2023
2939,2023-02-01 06:10:29.049,2015-05-24,76950843,129983,42.82489673111986,56078,161942,377897,True,57.53109137839474,130.02694584449907,1.2458706138495035,173.53722937841943,2.3335329932938955,,News,Arab_News_all_website,2023
2940,2023-02-01 06:10:49.216,2015-06-13,76950843,105024,48.28253580649185,48615,127808,264547,True,63.98191036554832,135.9162457881696,1.2169408897014016,145.58526070355532,2.0698782548823234,,News,Arab_News_all_website,2023
2941,2023-02-01 06:11:08.755,2015-07-15,76950843,100949,45.6490864057637,47666,119323,261221,True,60.50970894127704,133.20869020116075,1.1820126994819167,158.53076104355404,2.1891923602323105,,News,Arab_News_all_website,2023
2942,2023-02-01 06:12:30.035,2015-11-09,76950843,115469,45.92898006469375,47358,141210,307294,True,60.46597266482544,133.6249330452524,1.2229256337198728,157.27272147864883,2.176148997946321,,News,Arab_News_all_website,2023
2943,2023-02-01 06:12:53.773,2015-12-16,76950843,95224,49.09755161830357,42012,112721,229376,True,62.53404423310652,140.98107196080784,1.1837456943627658,146.14229824078922,2.0349003291312178,,News,Arab_News_all_website,2023
2944,2023-02-01 06:15:58.708,2016-08-13,76950843,107172,47.24314847218002,43318,135270,286323,True,68.7528646410882,122.72979378372116,1.26217668794088,137.0576698454942,2.1166777555999112,,News,Arab_News_all_website,2023
2945,2023-02-05 18:20:11.485,2017-05-19,135718698,59,47.64397905759162,7,91,191,True,47.25274725274725,161.88,1.5423728813559323,177.8901098901099,2.098901098901099,,News,Malayalam_News,2023
2946,2023-02-05 18:20:18.599,2017-07-05,135718698,2117,57.074490220557635,914,2745,4806,True,69.14389799635701,133.04556471158506,1.2966461974492205,100.05464480874316,1.7508196721311475,,News,Malayalam_News,2023
2947,2023-02-05 18:20:51.203,2018-02-07,135718698,6388,51.92283602655643,2358,8291,15966,True,69.56941261608974,111.75859822824388,1.2979023168440826,103.47111325533712,1.9257025690507779,,News,Malayalam_News,2023
2948,2023-02-05 18:20:56.449,2018-03-14,135718698,5432,49.81345528944518,1464,8278,16618,True,65.64387533220585,128.18992805755397,1.5239322533136965,129.15221067890795,2.00748973181928,,News,Malayalam_News,2023
2949,2023-02-05 18:21:42.230,2019-01-07,135718698,9676,43.943028941055,3051,14476,32929,True,57.170489085382705,128.2528305975405,1.4960727573377428,163.71262779773417,2.274730588560376,,News,Malayalam_News,2023
2950,2023-02-05 18:21:42.879,2019-01-10,135718698,10277,46.28203967031972,3366,15336,33123,True,60.635106937923844,136.69285674141517,1.492264279458986,158.596570161711,2.1598200312989047,,News,Malayalam_News,2023
2951,2023-02-05 18:21:53.148,2019-03-18,135718698,8644,45.5203978665129,2776,12634,27748,True,63.89900269115086,112.70331414963286,1.461591855622397,134.85293652050024,2.196295709988919,,News,Malayalam_News,2023
2952,2023-02-05 18:21:54.597,2019-03-28,135718698,8385,42.28697052266534,2287,13667,32296,True,56.8595887905173,128.66285744943397,1.6299344066785928,175.48145167191043,2.3630643155045,,News,Malayalam_News,2023
2953,2023-02-05 18:22:08.433,2019-06-27,135718698,12467,46.45289660978037,3821,18220,39201,True,62.06915477497256,124.50073841170025,1.4614582497794177,143.48962678375412,2.151536772777168,,News,Malayalam_News,2023
2954,2023-02-05 18:22:10.623,2019-07-12,135718698,9241,43.31043705549815,2582,14261,32902,True,57.00161279012692,124.95196225605834,1.5432312520290012,163.44316667835355,2.307131337213379,,News,Malayalam_News,2023
2955,2023-02-05 18:22:19.861,2019-09-11,135718698,15498,50.2993875125697,5300,22028,43756,True,66.11131287452334,126.47197314572125,1.4213446896373725,124.87220809878336,1.9863809696749593,,News,Malayalam_News,2023
2956,2023-02-05 18:22:21.329,2019-09-22,135718698,13722,49.94554789192553,3776,19276,38566,True,64.52064743722764,130.5349150435143,1.404751493951319,130.7364079684582,2.0007262917617763,,News,Malayalam_News,2023
2957,2023-02-05 18:22:28.675,2019-11-04,135718698,24070,56.134354293570624,10112,29424,52369,True,65.51794453507341,116.16132683266585,1.2224345658496054,90.7018080478521,1.779805600870038,,News,Malayalam_News,2023
2958,2023-02-05 18:22:33.979,2019-12-09,135718698,19250,53.831723305157844,7060,24984,46376,True,65.01360870957413,115.58516650319929,1.2978701298701298,99.09510086455332,1.856227985910983,,News,Malayalam_News,2023
2959,2023-02-05 18:22:45.479,2020-02-21,135718698,39006,62.14729240115647,11733,50986,81973,True,62.27788020240851,184.74926681491507,1.3071322360662463,112.52043698270113,1.607755070019221,,News,Malayalam_News,2023
2960,2023-02-05 18:22:49.612,2020-03-17,135718698,68573,51.17570038847349,20827,94664,184826,True,64.51660610158034,128.77591976950356,1.3804850305513832,122.81129045888616,1.9524423223189387,,News,Malayalam_News,2023
2961,2023-02-05 18:22:51.112,2020-03-27,135718698,66012,54.854628591148305,14288,95430,173865,True,65.24677774284817,156.6192223411303,1.445646246137066,128.89533689615425,1.8219113486325056,,News,Malayalam_News,2023
2962,2023-02-05 18:22:52.677,2020-04-06,135718698,98530,52.50709963970903,32281,145969,277831,True,57.86845152052833,166.85170140204622,1.4814675733279203,150.8848796662305,1.903356192068179,,News,Malayalam_News,2023
2963,2023-02-05 18:23:14.269,2020-08-28,135718698,44463,55.33797727293208,12545,61413,110969,True,67.86999495220881,123.71485643953915,1.3812158423858039,99.84364873886636,1.8069301288000912,,News,Malayalam_News,2023
2964,2023-02-05 18:23:15.166,2020-09-03,135718698,71142,55.5893495544528,21308,93781,168669,True,67.59578166153058,123.13663609542499,1.3182227095105563,98.36878472185198,1.7985412823493032,,News,Malayalam_News,2023
2965,2023-02-05 18:23:15.167,2020-09-04,135718698,59499,56.16370914228225,17084,78722,140151,True,69.26018139783035,116.40723017074401,1.3230810601858856,90.85187114148523,1.7803282436929957,,News,Malayalam_News,2023
2966,2023-02-05 18:23:33.612,2021-01-09,135718698,42105,52.96951751758605,10394,61909,116854,True,63.816246426206206,120.80217260767509,1.470347939674623,107.25141740296242,1.8875123164644882,,News,Malayalam_News,2023
2967,2023-02-05 18:24:13.269,2021-10-03,135718698,40728,52.41725086520543,11671,59071,112690,True,67.25465964686563,118.78126107308704,1.4503781182478885,107.83386094699598,1.907704288060131,,News,Malayalam_News,2023
2968,2023-02-05 18:24:29.036,2022-01-23,135718698,22670,53.57397145775934,5820,34613,64606,True,66.755265362725,113.50493432019738,1.5268195853550948,98.38312194840088,1.8665241383295295,,News,Malayalam_News,2023
2969,2023-02-05 18:24:47.428,2022-06-02,135718698,29904,56.90860964056841,9892,40850,71780,True,70.46511627906978,123.43312534350652,1.3660379882289995,93.46335373317014,1.7571603427172582,,News,Malayalam_News,2023
2970,2023-02-05 18:25:02.125,2022-09-14,135718698,20860,48.767954238300284,6219,31033,63634,True,64.56030677021235,105.00371154259072,1.487679769894535,110.31424612509264,2.050526858505462,,News,Malayalam_News,2023
2971,2023-02-05 18:25:03.232,2022-09-22,135718698,59768,65.8684264874303,32887,70169,106526,True,79.64058202340065,112.00258532962953,1.1740228885022086,58.036226823811084,1.5181347888668786,,News,Malayalam_News,2023
2972,2023-02-05 18:25:09.308,2022-11-03,135718698,122879,64.47559444839031,75070,144440,223863,True,73.19302132373305,122.59342856424314,1.1754652951277273,67.5395804486292,1.5498684574909998,,News,Malayalam_News,2023
2973,2023-01-31 14:14:59.202,2019-02-01,164629802,23049,49.81469510881276,22529,23119,46410,True,9.944201738829534,39.12854750762097,1.0030370081131503,39.4190492668368,2.007439768156062,,News,Arab_News_PK,2023
2974,2023-01-31 14:15:07.976,2019-04-21,164629802,4361,29.311395490554542,3993,6253,21333,True,20.294258755797216,35.14628647214854,1.4338454482916763,84.77882616344155,3.4116424116424118,,News,Arab_News_PK,2023
2975,2023-01-31 14:15:17.767,2019-07-12,164629802,14338,34.34682894706964,14012,15126,44039,True,8.89858521750628,46.624424999135336,1.0549588506067793,89.12223985191062,2.911476927145313,,News,Arab_News_PK,2023
2976,2023-01-31 14:15:25.028,2019-09-12,164629802,1254,29.20353982300885,951,1419,4859,True,20.930232558139537,44.87441860465116,1.131578947368421,108.83932346723044,3.4242424242424243,,News,Arab_News_PK,2023
2977,2023-01-31 14:15:28.217,2019-10-10,164629802,3659,41.776350989834135,3119,3904,9345,True,21.695696721311474,50.60374931078846,1.066958185296529,70.5251024590164,2.3936987704918034,,News,Arab_News_PK,2023
2978,2023-01-31 14:15:36.879,2019-12-24,164629802,290349,67.50238794107189,289957,290455,430287,True,52.217727358799124,34.189325838679,1.0003650778890232,16.459706322838304,1.481423972732437,,News,Arab_News_PK,2023
2979,2023-01-31 14:15:54.200,2020-05-17,164629802,30395,46.62885857860732,28755,32480,64630,True,15.274014778325123,40.533947065592635,1.068596808685639,43.141871921182265,1.9898399014778325,,News,Arab_News_PK,2023
2980,2023-01-31 14:16:24.077,2021-01-21,164629802,30606,51.684909873114414,28907,94933,180863,True,46.28738162704223,40.753926518835655,3.101777429262236,37.4011144702053,1.9051646951007553,,News,Arab_News_PK,2023
2981,2023-01-31 14:17:49.424,2022-12-22,164629802,44783,58.57167803819336,37031,93921,160342,True,67.00631381693125,121.1619221099854,2.0972467230868856,85.70204746542306,1.707200732530531,,News,Arab_News_PK,2023
2982,2023-02-01 11:38:49.440,2021-06-03,223673644,26041,74.246756102925,20764,27015,31253,True,85.51915602443087,168.38162544169612,1.0374025575054722,29.729483620210996,1.1568758097353322,,News,Arab_news_FR,2023
2983,2023-02-01 11:39:02.094,2021-08-17,223673644,26866,78.99324532638246,21078,28186,32706,True,87.69956716100191,136.89009287925697,1.0491327328221545,23.446214432697083,1.1603633009295395,,News,Arab_news_FR,2023
2984,2023-02-01 11:39:02.784,2021-08-21,223673644,24624,78.5860187189415,20166,25778,29865,True,86.97726743734968,133.5295988258317,1.0468648473034439,23.326945457366747,1.158546047016836,,News,Arab_news_FR,2023
2985,2023-02-01 11:39:15.681,2021-11-10,223673644,22168,79.44301687617195,17201,22878,27608,True,85.69367951744033,114.50253699788584,1.032028148682786,24.495891249235072,1.2067488416819652,,News,Arab_news_FR,2023
2986,2023-02-01 11:39:58.160,2022-08-07,223673644,24638,66.86970660324702,15627,27555,41180,True,82.19560878243513,230.11471559633029,1.1183943501907623,113.79753220831066,1.4944656142260933,,News,Arab_news_FR,2023
2987,2023-02-01 11:40:05.238,2022-09-19,223673644,17021,68.55755435382407,11620,18641,27162,True,82.08787082238076,245.0465634529674,1.0951765466188825,112.28989861058956,1.457110670028432,,News,Arab_news_FR,2023
2988,2023-02-01 11:40:10.434,2022-10-19,223673644,27354,43.9307624890447,24716,28072,63869,True,37.30763750356227,44.22969915360764,1.0262484462967025,56.409197777144485,2.2751852379595325,,News,Arab_news_FR,2023
2989,2023-02-01 11:40:18.543,2022-12-02,223673644,30337,58.89508459687583,27862,30845,52366,True,34.994326471065,286.0103600464576,1.0167452285987408,199.59354838709677,1.6977143783433295,,News,Arab_news_FR,2023
2990,2023-02-01 11:40:27.038,2023-01-24,223673644,34372,64.22998766238479,28631,35402,55116,True,65.58951471668267,179.08861273142278,1.0299662516001395,99.73591887463985,1.5568611942828088,,News,Arab_news_FR,2023
2991,2023-01-30 16:13:11.492,2022-07-21,250484140,405,67.89554531490015,331,442,651,True,74.6606334841629,121.4066985645933,1.0913580246913581,57.4027149321267,1.4728506787330318,,Manga,Manga_Arabia,2023
2992,2023-01-30 16:13:31.654,2022-11-08,250484140,361,60.658307210031346,308,387,638,True,70.28423772609818,110.800796812749,1.07202216066482,71.85271317829458,1.648578811369509,,Manga,Manga_Arabia,2023
2993,2023-01-30 16:14:10.174,2023-01-01,250484140,426,67.7037037037037,377,457,675,True,76.80525164113786,86.30733944954129,1.0727699530516432,41.17286652078774,1.4770240700218817,,Manga,Manga_Arabia,2023
2994,2023-02-01 14:09:23.167,2019-04-14,185345098,11,13.227513227513226,1,25,189,True,8.0,126.6951219512195,2.272727272727273,831.28,7.56,,IAPTU,Independent_Urdu,2023
2995,2023-02-01 14:09:26.295,2019-05-04,185345098,904,44.11878133436174,495,1144,2593,True,67.91958041958041,132.42995169082127,1.2654867256637168,167.73164335664336,2.2666083916083917,,IAPTU,Independent_Urdu,2023
2996,2023-02-01 14:09:41.814,2019-08-04,185345098,16054,61.61078031964902,9834,17694,28719,True,75.80535774838928,145.58049886621316,1.1021552261118723,90.70837572058325,1.6230925737538149,,IAPTU,Independent_Urdu,2023
2997,2023-02-01 14:09:43.035,2019-08-12,185345098,11191,62.332940754774945,6881,12173,19529,True,75.40458391522222,131.07340946166394,1.0877490840854258,79.2062761849996,1.604288178756264,,IAPTU,Independent_Urdu,2023
2998,2023-02-01 14:09:47.731,2019-09-06,185345098,17052,64.43731723422319,8474,20493,31803,True,77.12389596447568,164.65941644562335,1.2017945109078114,90.87727516713024,1.5518957692870736,,IAPTU,Independent_Urdu,2023
2999,2023-02-01 14:09:49.485,2019-09-17,185345098,25332,68.62542309138774,10396,29196,42544,True,80.63775859706809,167.6318549595445,1.1525343439128375,76.63895739142349,1.4571859158788876,,IAPTU,Independent_Urdu,2023
3000,2023-02-01 14:09:53.204,2019-10-08,185345098,14770,62.8216704288939,8300,16698,26580,True,77.15894119056175,139.2913377858733,1.1305348679756262,82.43568091987065,1.591807402084082,,IAPTU,Independent_Urdu,2023
3001,2023-02-01 14:10:03.312,2019-12-09,185345098,31107,70.49002252977148,15182,35042,49712,True,81.77900804748587,189.37730061349694,1.1264988587777671,79.28154785685749,1.4186404885565893,,IAPTU,Independent_Urdu,2023
3002,2023-02-01 14:10:08.565,2020-01-06,185345098,20023,63.492545554942026,8929,22997,36220,True,78.95377657955386,172.71315132723285,1.1485291914298557,99.30564856285602,1.5749880419185112,,IAPTU,Independent_Urdu,2023
3003,2023-02-01 14:10:12.340,2020-01-27,185345098,21404,69.05615962336061,8895,24642,35684,True,82.74084895706517,164.3139829740989,1.151280134554289,73.62815518220924,1.4480967453940428,,IAPTU,Independent_Urdu,2023
3004,2023-02-01 14:10:16.189,2020-02-18,185345098,16195,65.63797027714553,6652,19610,29876,True,79.93370729219785,155.79943502824858,1.210867551713492,81.56364099949006,1.5235084140744517,,IAPTU,Independent_Urdu,2023
3005,2023-02-01 14:10:21.943,2020-03-25,185345098,19715,69.48629937750887,9445,23889,34378,True,82.12147850475114,182.68722592945662,1.2117169667765662,80.21897107455314,1.4390723764075517,,IAPTU,Independent_Urdu,2023
3006,2023-02-01 14:10:57.335,2020-10-28,185345098,20543,69.62051960548472,8002,23153,33256,True,81.82524942771995,166.5282589329902,1.127050576838826,72.66734332483911,1.4363581393339957,,IAPTU,Independent_Urdu,2023
3007,2023-02-01 14:11:04.965,2020-12-13,185345098,17257,70.87053571428571,6697,19685,27776,True,83.09880619761239,168.5168705969596,1.1406965289447761,69.26578613157227,1.411023622047244,,IAPTU,Independent_Urdu,2023
3008,2023-02-01 14:11:21.106,2021-03-17,185345098,23819,73.89138154091772,10268,26844,36329,True,84.28326627924304,192.04702161307327,1.1269994542172215,67.85825510356132,1.35333780360602,,IAPTU,Independent_Urdu,2023
3009,2023-02-01 14:11:24.337,2021-04-09,185345098,36265,74.91221719457015,13569,41389,55250,True,84.58044407934476,217.15806940336196,1.1412932579622226,72.72499939597478,1.3348957452463215,,IAPTU,Independent_Urdu,2023
3010,2023-02-01 14:11:25.074,2021-04-14,185345098,28128,72.13552971281044,10656,31573,43769,True,83.74243815918665,196.80313217448344,1.1224758248009101,76.02023881164286,1.3862794159566718,,IAPTU,Independent_Urdu,2023
3011,2023-02-01 14:11:29.806,2021-05-10,185345098,34534,75.04755040342764,17404,37484,49947,True,85.38309678796287,176.1116103666854,1.0854230613308624,58.556717532814,1.3324885284388006,,IAPTU,Independent_Urdu,2023
3012,2023-02-01 14:11:51.343,2021-08-15,185345098,11911,59.35747476365967,5599,14818,24964,True,74.42299905520314,170.4916223142125,1.2440601125010495,116.73775138345256,1.6847077878256176,,IAPTU,Independent_Urdu,2023
3013,2023-02-01 14:12:17.570,2022-01-21,185345098,62894,74.75714872075523,23710,71033,95017,True,83.74417524249293,201.67187825724412,1.1294082106401246,68.0964903636338,1.3376458828994975,,IAPTU,Independent_Urdu,2023
3014,2023-02-01 14:12:38.715,2022-05-12,185345098,39442,78.59717632922799,23628,41864,53264,True,87.21335753869674,191.35850877192982,1.061406622382232,52.10997515765335,1.2723103382381042,,IAPTU,Independent_Urdu,2023
3015,2023-02-01 14:12:40.939,2022-05-28,185345098,17529,71.53236939620722,8656,19690,27526,True,82.59522600304723,178.12761613067892,1.1232814193621998,70.8893346876587,1.3979685119349923,,IAPTU,Independent_Urdu,2023
3016,2023-02-01 14:12:54.065,2022-08-04,185345098,21467,68.01887051208206,9054,24799,36459,True,79.9346747852736,179.85711835334476,1.1552149811338333,84.5647405137304,1.470180249203597,,IAPTU,Independent_Urdu,2023
3017,2023-01-31 10:41:37.415,2020-08-13,203069015,5851,58.203980573278734,5192,6112,7448,True,79.12303664921467,201.65269461077844,1.0446077593573748,52.00752617801047,1.218586387434555,,News,Arab_news_JP,2023
3018,2023-01-31 10:42:24.402,2021-05-27,203069015,4101,35.967213114754095,3408,4392,7792,True,35.61020036429873,98.78172737955347,1.0709583028529628,93.03415300546447,1.7741347905282332,,News,Arab_news_JP,2023
3019,2023-01-31 10:42:39.456,2021-09-04,203069015,3707,40.05133470225873,3349,3901,7908,True,30.786977698026146,57.374344896431246,1.0523334232533046,66.98000512689055,2.027172519866701,,News,Arab_news_JP,2023
3020,2023-01-31 10:43:05.074,2022-02-13,203069015,5629,56.38104356151269,5355,5889,10375,True,63.100696213278994,79.89277753009362,1.046189376443418,61.00373577857022,1.7617592120903378,,News,Arab_news_JP,2023
3021,2023-01-31 10:43:23.004,2022-06-15,203069015,5069,45.762570066092195,4442,5472,11903,True,48.5562865497076,82.86056272345718,1.0795028605247583,97.52741228070175,2.1752558479532165,,News,Arab_news_JP,2023
