351,c531c9b7-1d6a-4f1a-b93a-388368b27614,2023-01-27 17:47:18.733000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,856,Chrome,55.822906641000955,351,1160,2078,True,66.0344827586207,127.0479302832244,mobile,iOS,1.355140186915888,100.53706896551724,1.7913793103448277,,
352,25a425fa-296a-47bb-8677-69d220279536,2023-01-27 17:47:18.733000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,10596,Safari,62.52929511447629,5262,13879,22188,True,72.26745442755241,140.40870820303104,mobile,iOS,1.309833899584749,84.14050003602566,1.598674256070322,,
353,cd5f47c9-7966-445b-aa86-4b7f55bb26cc,2023-01-27 17:47:18.734000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,86,Safari (in-app),93.87755102040816,66,92,98,True,93.47826086956522,270.8333333333333,mobile,iOS,1.069767441860465,17.66304347826087,1.065217391304348,,
354,db770707-9e98-40c0-a9ac-ed9daef53dee,2023-01-27 17:47:18.735000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,15,Chrome,80.0,11,20,25,True,75.0,332.0,mobile,Linux,1.3333333333333333,83.0,1.25,,
355,0a686e3f-8cdd-4ac0-aee5-05d0d0d33397,2023-01-27 17:47:18.749000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,2,Samsung Internet,75.0,1,3,4,True,66.66666666666666,577.0,mobile,Linux,1.5,192.33333333333334,1.3333333333333333,,
356,6e9c10c7-4576-48fe-b87c-e6f4d1d7e198,2023-01-27 17:47:18.750000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,9,Safari,100.0,8,10,10,True,100.0,0.0,mobile,Macintosh,1.1111111111111112,0.0,1.0,,
357,e33c04c0-d1c2-4704-a8b4-9c725abdadcd,2023-01-27 17:47:18.750000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,2,Samsung Internet,100.0,1,2,2,True,100.0,0.0,mobile,Tizen,1.0,0.0,1.0,,
358,2012b8fc-ac86-499a-b8f2-f614051655cd,2023-01-27 17:47:18.751000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,5,Chrome,62.5,5,5,8,True,60.0,19.666666666666668,mobile,Windows,1.0,11.8,1.6,,
359,375cd95a-483b-4007-aff2-a7eafc6826dd,2023-01-27 17:47:18.752000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,46,Android Webview,58.22784810126582,32,46,79,True,78.26086956521739,60.81818181818182,tablet,Android,1.0,43.71739130434783,1.7173913043478262,,
360,ec0bfe0a-b33b-4f88-82e6-8198750a5897,2023-01-27 17:47:18.752000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,675,Chrome,50.088287227781045,272,851,1699,True,62.51468860164512,127.77240566037736,tablet,Android,1.2607407407407407,127.29847238542891,1.9964747356051704,,
361,51795816-67a3-45a1-8fb3-624dab7a9871,2023-01-27 17:47:18.753000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,46,Samsung Internet,43.75,25,56,128,True,69.64285714285714,266.4166666666667,tablet,Android,1.2173913043478262,342.5357142857143,2.2857142857142856,,
362,6bb79f93-19ed-48ba-b2c9-fd0a4515ccb9,2023-01-27 17:47:18.754000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,88,Chrome,26.877470355731226,28,136,506,True,41.17647058823529,134.86486486486487,tablet,iOS,1.5454545454545454,366.84558823529414,3.7205882352941178,,
363,154ca63d-2c1d-4605-9726-0f1e85cda5d9,2023-01-27 17:47:18.754000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,329,Safari,29.2817679558011,157,477,1629,True,48.21802935010482,110.62065972222223,tablet,iOS,1.4498480243161094,267.1802935010482,3.4150943396226414,,
364,bb2403fc-f77e-4d70-a0c8-985e43dfe5cc,2023-01-27 17:47:18.755000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,7,Safari (in-app),87.5,5,7,8,True,85.71428571428571,6.0,tablet,iOS,1.0,0.8571428571428571,1.1428571428571428,,
365,fc6a6943-ff24-4811-a4ee-d5251fe7398b,2023-01-27 17:47:18.761000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,1,Chrome,100.0,1,1,1,True,100.0,0.0,tablet,Linux,1.0,0.0,1.0,,
366,5e02a1f8-9ae0-43b5-a652-ff50b7ab4126,2023-01-27 17:47:18.761000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,2,Samsung Internet,100.0,2,2,2,True,100.0,0.0,tablet,Linux,1.0,0.0,1.0,,
367,59b647a2-73c6-41d3-a77e-661357cbd29b,2023-01-27 17:47:18.762000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,17,Safari,90.47619047619048,13,19,21,True,89.47368421052632,8.5,tablet,Macintosh,1.1176470588235294,0.8947368421052632,1.105263157894737,,
368,1ed122bb-a09d-46a2-bd7c-4c41198af5cc,2023-01-27 17:47:18.763000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,3,Chrome,100.0,3,3,3,True,100.0,0.0,tablet,Windows,1.0,0.0,1.0,,
369,c2932509-ca0a-403d-8f03-a1c83d8c7df7,2023-01-27 17:47:18.764000+00:00,"{'member0': datetime.date(2023, 1, 25), 'member1': None}",183656013,11,Internet Explorer,6.976744186046512,1,24,344,True,33.33333333333333,155.315625,tablet,Windows,2.1818181818181817,2071.2083333333335,14.333333333333334,,
370,5c7ae320-400d-4c78-a8f1-cec70cc5143d,2023-01-27 17:47:21.302000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,(not set),100.0,1,1,1,False,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
371,a9cc1f3a-7502-4248-9a33-e7ea81fb8ac8,2023-01-27 17:47:21.303000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,12,Chrome,100.0,12,12,12,False,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
372,c26476db-c9e0-436e-bd80-5f0b81f0bd2c,2023-01-27 17:47:21.304000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,2,Safari,100.0,2,2,2,False,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
373,966b14fe-77cd-4098-b3ea-142c1b556a42,2023-01-27 17:47:21.304000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,3,Android Webview,100.0,3,3,3,False,100.0,0.0,desktop,Android,1.0,0.0,1.0,,
374,6fd1a337-d7e7-4ed7-8938-b2e71fc7bf80,2023-01-27 17:47:21.305000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,2,Chrome,100.0,2,2,2,False,100.0,0.0,desktop,Android,1.0,0.0,1.0,,
375,df688ec6-2287-4878-a340-0383db1d1261,2023-01-27 17:47:21.306000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,9,Chrome,32.5,4,13,40,False,46.15384615384615,37.96296296296296,desktop,Chrome OS,1.4444444444444444,78.84615384615384,3.076923076923077,,
376,98063429-bf95-4bbd-bd8c-d0151286e7de,2023-01-27 17:47:21.306000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,Firefox,50.0,1,1,2,False,0.0,48.0,desktop,FreeBSD,1.0,48.0,2.0,,
377,a1479860-f943-45cb-9a7d-77556205884d,2023-01-27 17:47:21.307000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,3,Safari,100.0,2,3,3,False,100.0,0.0,desktop,iOS,1.0,0.0,1.0,,
378,aa144b0e-ca35-4694-9b2c-c0662ed2372c,2023-01-27 17:47:21.308000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,163,Chrome,51.90476190476191,60,218,420,False,62.84403669724771,135.4257425742574,desktop,Linux,1.3374233128834356,125.45871559633028,1.926605504587156,,
379,1cdb11fa-c5a6-4c56-a855-d4892b23d228,2023-01-27 17:47:21.308000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,9,Firefox,90.0,9,9,10,False,88.88888888888889,3.0,desktop,Linux,1.0,0.3333333333333333,1.1111111111111112,,
380,4343af4b-1d9a-40ab-b8a9-45ad68a524bc,2023-01-27 17:47:21.317000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,2,Opera,100.0,1,2,2,False,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
381,27f00968-4e7c-4753-9ab9-4b00d8d40548,2023-01-27 17:47:21.317000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,55,Samsung Internet,43.0939226519337,17,78,181,False,52.56410256410257,105.84466019417475,desktop,Linux,1.4181818181818182,139.76923076923077,2.3205128205128207,,
382,f68e43bc-9936-4e8e-a890-68fcb43e5575,2023-01-27 17:47:21.318000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,150,Chrome,10.174152153987167,59,222,2182,False,36.03603603603604,161.84897959183672,desktop,Macintosh,1.48,1429.081081081081,9.82882882882883,,
383,e42641c8-8777-47f8-a1a4-8ab0460c6602,2023-01-27 17:47:21.319000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,Edge,100.0,0,1,1,False,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,
384,eb5a5a6e-cc44-467d-b9c3-4f67cb6a6136,2023-01-27 17:47:21.320000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,8,Firefox,9.022556390977442,2,12,133,False,50.0,99.89256198347107,desktop,Macintosh,1.5,1007.4166666666666,11.083333333333334,,
385,5742a236-a262-45fc-b50f-8f577538e1d2,2023-01-27 17:47:21.320000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,Mozilla Compatible Agent,100.0,1,1,1,False,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,
386,51a6e4ed-8d2f-4316-8e34-33886cc1ec39,2023-01-27 17:47:21.321000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1383,Safari,32.43718151467229,1009,1846,5691,False,60.29252437703142,130.3739921976593,desktop,Macintosh,1.3347794649313087,271.5763813651138,3.082881906825569,,
387,da06f35c-701b-447b-b7e4-982624193cf2,2023-01-27 17:47:21.322000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,39,Safari,22.340425531914892,35,42,188,False,61.904761904761905,193.486301369863,desktop,Playstation 4,1.0769230769230769,672.6428571428571,4.476190476190476,,
388,a480d9fe-1bc5-49f5-8691-859e599859e8,2023-01-27 17:47:21.323000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,2,Samsung Internet,100.0,2,2,2,False,100.0,0.0,desktop,Tizen,1.0,0.0,1.0,,
389,28af50f7-5bf0-4286-b9c2-63bce6a9b264,2023-01-27 17:47:21.323000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,5596,Chrome,7.61951601592029,1351,8366,109797,False,30.791298111403297,158.34193688320138,desktop,Windows,1.4949964260185846,1919.7243605068134,13.124193162801816,,
390,5fc72754-0d33-44d8-b014-8f8711163d25,2023-01-27 17:47:21.324000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,2601,Edge,14.156869061040425,1741,3516,24836,False,24.2320819112628,130.01791744840526,desktop,Windows,1.3517877739331026,788.3708759954494,7.063708759954494,,
391,f1e00949-ee17-480a-a451-9a67ffc83a5c,2023-01-27 17:47:21.325000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,260,Firefox,7.614894330761489,63,454,5962,False,30.837004405286343,164.09640522875816,desktop,Windows,1.7461538461538462,1990.7466960352424,13.13215859030837,,
392,55d038e8-d50e-4207-b3f6-eff6d7570142,2023-01-27 17:47:21.325000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,121,Internet Explorer,8.242612752721618,8,212,2572,False,16.50943396226415,147.63983050847457,desktop,Windows,1.7520661157024793,1643.5094339622642,12.132075471698114,,
393,26ca7b19-e166-4e0f-97d8-71f38549ab3b,2023-01-27 17:47:21.326000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,25,Opera,23.770491803278688,12,29,122,False,44.827586206896555,168.30107526881721,desktop,Windows,1.16,539.7586206896551,4.206896551724138,,
394,bba91d32-3b04-4249-88f8-58d23d4929a0,2023-01-27 17:47:21.327000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,YaBrowser,100.0,1,1,1,False,100.0,0.0,desktop,Windows,1.0,0.0,1.0,,
395,184df67b-5c25-42a5-9c1a-942a821413d6,2023-01-27 17:47:21.327000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,(not set),100.0,1,1,1,False,100.0,0.0,mobile,(not set),1.0,0.0,1.0,,
396,122dd8fa-942f-4998-9707-f7a93a7e3137,2023-01-27 17:47:21.328000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,Android Browser,100.0,1,1,1,False,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
397,c036fda4-9d6b-4e09-a816-7eddf19f7bbf,2023-01-27 17:47:21.329000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1127,Android Webview,72.48858447488584,397,1270,1752,False,81.02362204724409,152.06016597510373,mobile,Android,1.126885536823425,57.71181102362205,1.3795275590551181,,
398,be71ae4f-7304-4513-a4cc-54c5c3966a63,2023-01-27 17:47:21.330000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,22506,Chrome,59.4719060451273,4523,29574,49726,False,71.13004666260905,124.79382722175359,mobile,Android,1.3140495867768596,85.04044092784203,1.6814093460472037,,
399,f6b7ed20-2501-47ac-80ab-c05f04e40619,2023-01-27 17:47:21.330000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,38,Firefox,77.35849056603774,21,41,53,False,85.36585365853658,60.0,mobile,Android,1.0789473684210527,17.5609756097561,1.2926829268292683,,
400,42bb6a68-b006-4b32-bd0c-934ade6352c7,2023-01-27 17:47:21.331000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,31,Opera,56.666666666666664,12,34,60,False,76.47058823529412,99.88461538461539,mobile,Android,1.096774193548387,76.3529411764706,1.7647058823529411,,
401,b09c7dde-1e2f-4f72-86bc-8563d2095d0a,2023-01-27 17:47:21.332000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,Phoenix Browser,100.0,1,1,1,False,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
402,60cf9148-e719-4414-87fe-d9a156408cd6,2023-01-27 17:47:21.333000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,2591,Samsung Internet,65.31724406383806,688,3356,5138,False,74.19547079856973,147.510101010101,mobile,Android,1.2952527981474333,78.32806912991657,1.530989272943981,,
403,d50fbf10-0f1c-4458-b3f6-c47a7f934c7e,2023-01-27 17:47:21.333000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,19,UC Browser,64.58333333333334,10,31,48,False,77.41935483870968,228.64705882352942,mobile,Android,1.631578947368421,125.38709677419355,1.5483870967741935,,
404,9ee02b6f-0f43-470b-8f90-21d4eafd224f,2023-01-27 17:47:21.334000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,3,YaBrowser,57.14285714285714,2,4,7,False,75.0,43.0,mobile,Android,1.3333333333333333,32.25,1.75,,
405,f93a5347-89b8-4970-ab5a-72d0213567d4,2023-01-27 17:47:21.335000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,BlackBerry,100.0,0,2,2,False,100.0,0.0,mobile,BlackBerry,2.0,0.0,1.0,,
406,1e4232f9-2bed-4e87-a64f-78762d48ff4d,2023-01-27 17:47:21.335000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,2,Chrome,100.0,0,2,2,False,100.0,0.0,mobile,BlackBerry,1.0,0.0,1.0,,
407,18367a6a-66d0-4f90-9aa5-589838688137,2023-01-27 17:47:21.336000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,875,Chrome,56.960830580462485,377,1207,2119,False,67.93703396851699,170.20833333333334,mobile,iOS,1.3794285714285714,128.60480530240264,1.7555923777961888,,
408,fd505b48-41c7-4bcb-b8bf-5edfd7fa81bc,2023-01-27 17:47:21.337000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,9441,Safari,60.55424528301887,4812,12324,20352,False,71.27555988315481,139.63988540109617,mobile,iOS,1.3053701938353988,90.9648653034729,1.6514118792599806,,
409,4d7c6023-487e-4f2c-8e9f-4779d8c283b3,2023-01-27 17:47:21.337000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,107,Safari (in-app),87.96992481203007,73,117,133,False,92.3076923076923,56.6875,mobile,iOS,1.0934579439252337,7.752136752136752,1.1367521367521367,,
410,00caaf40-6723-4583-9fb9-0419cc619040,2023-01-27 17:47:21.338000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,UC Browser,100.0,0,2,2,False,100.0,0.0,mobile,iOS,2.0,0.0,1.0,,
411,f7a95215-72d7-43b1-b0a7-07da20ec2be9,2023-01-27 17:47:21.339000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,58,Chrome,98.46153846153847,56,64,65,False,98.4375,1292.0,mobile,Linux,1.103448275862069,20.1875,1.015625,,
412,2facae83-1740-43ea-b573-fead0a574873,2023-01-27 17:47:21.340000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,Safari,100.0,1,1,1,False,100.0,0.0,mobile,Linux,1.0,0.0,1.0,,
413,c0265217-7aff-43b7-91b9-526a8ba920b9,2023-01-27 17:47:21.340000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,14,Samsung Internet,100.0,13,16,16,False,100.0,0.0,mobile,Linux,1.1428571428571428,0.0,1.0,,
414,707ab039-3579-4876-ae57-932c6899f8f5,2023-01-27 17:47:21.341000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,Chrome,50.0,1,1,2,False,0.0,2.0,mobile,Macintosh,1.0,2.0,2.0,,
415,ed9437d8-6040-42e5-b3ce-3054bc6cccf0,2023-01-27 17:47:21.342000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,36,Safari,93.02325581395348,35,40,43,False,97.5,462.0,mobile,Macintosh,1.1111111111111112,34.65,1.075,,
416,ce6e84f8-0f70-4849-b8d4-bed217dd370f,2023-01-27 17:47:21.342000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,6,Samsung Internet,87.5,2,7,8,False,85.71428571428571,182.0,mobile,Tizen,1.1666666666666667,26.0,1.1428571428571428,,
417,2fe2e18b-344d-4412-80f1-17bcd2ce6db8,2023-01-27 17:47:21.343000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,20,Chrome,78.57142857142857,20,22,28,False,90.9090909090909,23.666666666666668,mobile,Windows,1.1,6.409090909090909,1.2727272727272727,,
418,b8eb46f4-2feb-4d57-a786-c4fc68f11f83,2023-01-27 17:47:21.344000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,3,Firefox,100.0,3,3,3,False,100.0,0.0,mobile,Windows,1.0,0.0,1.0,,
419,5d687353-0b99-488d-a2b6-2772ee7a33f7,2023-01-27 17:47:21.344000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,UC Browser,25.0,1,1,4,False,0.0,27.666666666666668,mobile,Windows,1.0,83.0,4.0,,
420,3babaae9-c395-41ef-ae33-a7180e192dbf,2023-01-27 17:47:21.345000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1,Safari,100.0,0,1,1,False,100.0,0.0,mobile,Windows Phone,1.0,0.0,1.0,,
421,198deb45-6184-414f-9f60-66229bedc69a,2023-01-27 17:47:21.346000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,76,Android Webview,70.08547008547008,69,82,117,False,80.48780487804879,80.22857142857143,tablet,Android,1.0789473684210527,34.21951219512195,1.4268292682926829,,
422,9c5ca614-8a01-475d-be98-80cfa6d81e33,2023-01-27 17:47:21.347000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,1360,Chrome,57.77548918640577,963,1683,2913,False,68.92453951277481,114.83414634146341,tablet,Android,1.2375,83.9298871063577,1.7308377896613192,,
423,53f5264d-1ecd-4260-ab22-4ab33148fbf9,2023-01-27 17:47:21.347000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,197,Samsung Internet,71.29909365558912,178,236,331,False,82.62711864406779,161.21052631578948,tablet,Android,1.1979695431472082,64.88559322033899,1.402542372881356,,
424,5acf693a-925c-4c76-a266-7b10553b9771,2023-01-27 17:47:21.348000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,110,Chrome,35.42857142857142,56,186,525,False,50.53763440860215,130.952802359882,tablet,iOS,1.690909090909091,238.66666666666666,2.8225806451612905,,
425,e6cd7070-2e80-474f-8416-d6c3bafc7759,2023-01-27 17:47:21.349000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,601,Safari,40.32943676939426,452,759,1882,False,63.50461133069829,98.95102404274266,tablet,iOS,1.2628951747088186,146.41106719367588,2.479578392621871,,
426,413e41cf-ae3a-41d4-ae3d-55872b9cf0da,2023-01-27 17:47:21.350000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,17,Safari (in-app),85.71428571428571,14,18,21,False,88.88888888888889,226.33333333333334,tablet,iOS,1.0588235294117647,37.77777777777778,1.1666666666666667,,
427,abc43601-2fb4-41d6-ad5a-95045a9c4a61,2023-01-27 17:47:21.350000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,17,Chrome,80.0,17,20,25,False,95.0,261.8,tablet,Linux,1.1764705882352942,65.5,1.25,,
428,30392f5f-a542-41ad-a522-ebaadce7deaa,2023-01-27 17:47:21.351000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,49,Samsung Internet,95.0,48,57,60,False,94.73684210526315,9.333333333333334,tablet,Linux,1.163265306122449,0.49122807017543857,1.0526315789473684,,
429,98f1b0d0-faf2-4619-88f6-f8886cad6632,2023-01-27 17:47:21.351000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,435,Safari,89.11439114391145,425,483,542,False,89.648033126294,190.59322033898306,tablet,Macintosh,1.110344827586207,23.279503105590063,1.1221532091097308,,
430,fe7b4452-4491-4854-8c56-ce3985c74d39,2023-01-27 17:47:21.352000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,36,Chrome,83.63636363636363,36,46,55,False,86.95652173913044,0.7777777777777778,tablet,Windows,1.2777777777777777,0.17391304347826086,1.1956521739130435,,
431,2859a197-9523-472e-8d3e-95bd4d602c57,2023-01-27 17:47:21.361000+00:00,"{'member0': datetime.date(2023, 1, 26), 'member1': None}",183656013,11,Internet Explorer,3.6511156186612577,0,18,493,False,11.11111111111111,168.90736842105264,tablet,Windows,1.6363636363636365,4457.388888888889,27.38888888888889,,
432,c566fc60-1f39-47e9-ad03-c860f16cd0bb,2023-01-27 17:47:21.362000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,(not set),100.0,0,1,1,False,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
433,eb45606e-3834-499b-9bcc-a701611b5de1,2023-01-27 17:47:21.363000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,Safari,100.0,1,1,1,False,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
434,bb31efd8-c9ae-4b6f-80ba-8998ef07ae28,2023-01-27 17:47:21.363000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,Chrome,100.0,1,1,1,False,100.0,0.0,desktop,Android,1.0,0.0,1.0,,
435,43f55dd4-3b64-4383-b76a-6d540d04f614,2023-01-27 17:47:21.364000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,3,Chrome,33.33333333333333,1,4,12,False,50.0,59.75,desktop,Chrome OS,1.3333333333333333,119.25,3.0,,
436,4d47f20e-ae2e-4779-8d3b-9171fb6a56d2,2023-01-27 17:47:21.365000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,114,Chrome,49.825783972125436,36,143,287,False,71.32867132867133,112.71527777777777,desktop,Linux,1.2543859649122806,113.5034965034965,2.006993006993007,,
437,8eb10487-2c0f-4f68-81fc-4ba2893bbc0f,2023-01-27 17:47:21.365000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,11,Firefox,55.00000000000001,11,11,20,False,72.72727272727273,96.0,desktop,Linux,1.0,78.54545454545455,1.8181818181818181,,
438,20fba6a5-1b6d-420c-b045-dfdfe658c9a6,2023-01-27 17:47:21.366000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,44,Samsung Internet,35.91549295774648,8,51,142,False,56.86274509803921,138.0,desktop,Linux,1.1590909090909092,246.2941176470588,2.784313725490196,,
439,ad37c325-eb27-4357-b9c8-f3753bfbf7f8,2023-01-27 17:47:21.367000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,109,Chrome,16.647662485746864,44,146,877,False,47.94520547945205,166.3625170998632,desktop,Macintosh,1.3394495412844036,832.9109589041096,6.006849315068493,,
440,70e700b2-aede-4393-8c2c-aeabb57703d4,2023-01-27 17:47:21.367000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,8,Firefox,13.253012048192772,3,11,83,False,54.54545454545454,143.22222222222223,desktop,Macintosh,1.375,937.2727272727273,7.545454545454546,,
441,f4fc957b-cd6c-4c83-9588-6083c99c69bd,2023-01-27 17:47:21.368000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,Mozilla Compatible Agent,33.33333333333333,1,1,3,False,0.0,3.0,desktop,Macintosh,1.0,6.0,3.0,,
442,dec8c42d-a388-4e74-959d-0e23a04e4027,2023-01-27 17:47:21.369000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,630,Safari,25.83774250440917,299,879,3402,False,49.943117178612056,117.01506143479985,desktop,Macintosh,1.3952380952380952,335.8486916951081,3.8703071672354947,,
443,11d96499-d868-4ae6-a041-72622b1cf803,2023-01-27 17:47:21.370000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1,Playstation 4,100.0,1,1,1,False,100.0,0.0,desktop,Playstation 4,1.0,0.0,1.0,,
444,53491f92-9d20-4438-9228-19b37ec4c964,2023-01-27 17:47:21.370000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,28,Safari,9.144542772861357,25,31,339,False,67.74193548387096,180.36688311688312,desktop,Playstation 4,1.1071428571428572,1792.0645161290322,10.935483870967742,,
445,09315b8e-808f-40a3-9f7e-c7375514229e,2023-01-27 17:47:21.372000+00:00,"{'member0': datetime.date(2023, 1, 27), 'member1': None}",183656013,1913,Chrome,8.81119339406252,560,2689,30518,False,34.771290442543695,155.32778755973985,desktop,Windows,1.4056455828541559,1607.5202677575307,11.349200446262552,,
