507,9c634bf3-931f-491e-9b08-f86ce8e41e61,2023-02-10 12:31:38.517000+00:00,1447155002166874112,"@cloweied مرحبا بك 👋🏼 سعيدون باهتمامك.

حاليًا المجلة متوفرة مجانًا بنسخة رقمية عبر رابط التطبيق التالي:
https://t.co/2tP0hpMl3w  

كما تتوفر بنسخة ورقية مجانية في نقاط التوزيع التالية: 
https://t.co/uBc8z80Tqr","[('entities', '{""urls"":[{""start"":""105"",""end"":""128"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""187"",""end"":""210"",""url"":""https://t.co/uBc8z80Tqr"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""}]}'), ('conversation_id', '1446461928751108101'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1447155002166874112""]'), ('created_at', '2021-10-10T11:00:14.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
508,c8be481f-4123-4351-a5fd-192b444b0c93,2023-02-10 12:31:38.518000+00:00,1447154177277321226,"@amoooooooo88 مرحبا 👋🏼 
المجلة يتم اصدارها بشكل شهري بنسختها الرقمية والورقية. 

حاليًا المجلة متوفرة مجانًا بنسخة رقمية عبر رابط التطبيق التالي:
https://t.co/2tP0hpMl3w  

كما تتوفر بنسخة ورقية مجانية في نقاط التوزيع التالية: 
https://t.co/uBc8z80Tqr","[('entities', '{""urls"":[{""start"":""146"",""end"":""169"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""228"",""end"":""251"",""url"":""https://t.co/uBc8z80Tqr"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""}],""mentions"":[{""start"":""0"",""end"":""13"",""username"":""amoooooooo88"",""id"":""3002271320""}]}'), ('conversation_id', '1446852166287863814'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1447154177277321226""]'), ('created_at', '2021-10-10T10:56:57.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
509,183639d8-99ad-40d9-9163-ce5e367534fc,2023-02-10 12:31:38.518000+00:00,1446852166287863814,"نزل الفصل الثالث من قصة #بادي_فايت والتي سيتم تحديثها بشكل أسبوعي على التطبيق الإلكتروني فقط، تابع الأحداث مع غاو ودرم. 
https://t.co/2tP0hpMl3w https://t.co/QiVIfzQcLT","[('attachments', '{""media_keys"":[""7_1446852075204366337""]}'), ('entities', '{""urls"":[{""start"":""121"",""end"":""144"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""145"",""end"":""168"",""url"":""https://t.co/QiVIfzQcLT"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1446852166287863814/video/1"",""display_url"":""pic.twitter.com/QiVIfzQcLT"",""media_key"":""7_1446852075204366337""}],""hashtags"":[{""start"":""24"",""end"":""34"",""tag"":""بادي_فايت""}]}'), ('conversation_id', '1446852166287863814'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""6"",""like_count"":""11"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1446852166287863814""]'), ('created_at', '2021-10-09T14:56:52.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
510,f53f5cf9-6644-4fbd-8236-fdbd6a3ec7e0,2023-02-10 12:31:39.375000+00:00,1446461928751108101,"عفريتة اسمها عمشة.. كيف ظهرت، وماذا تريد من كادي؟ تجدون الإجابة وأكثر من خلال قراءة الفصل الثاني من #قصة_بسة 

حمل التطبيق الآن:
https://t.co/2tP0hpMl3w https://t.co/Jekn6stPd2","[('attachments', '{""media_keys"":[""7_1446460984797827077""]}'), ('entities', '{""urls"":[{""start"":""129"",""end"":""152"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""153"",""end"":""176"",""url"":""https://t.co/Jekn6stPd2"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1446461928751108101/video/1"",""display_url"":""pic.twitter.com/Jekn6stPd2"",""media_key"":""7_1446460984797827077""}],""hashtags"":[{""start"":""100"",""end"":""108"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1446461928751108101'), ('public_metrics', '{""retweet_count"":""6"",""reply_count"":""1"",""like_count"":""38"",""quote_count"":""2"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1446461928751108101""]'), ('created_at', '2021-10-08T13:06:12.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
511,76f26e7f-17e6-405f-8302-8c2312ffdff2,2023-02-10 12:31:39.377000+00:00,1446114546876223489,"كيف تفاعل زوارنا الصغار مع حكواتي #مانجا_العربية في منطقة الأطفال في #معرض_الرياض_الدولي_للكتاب ؟ وما هو رأيهم في مجلة مانجا للصغار؟

في انتظار زيارتكم حتى 10 أكتوبر https://t.co/hSlGPkCFYs","[('attachments', '{""media_keys"":[""7_1446112312360800265""]}'), ('entities', '{""urls"":[{""start"":""166"",""end"":""189"",""url"":""https://t.co/hSlGPkCFYs"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1446114546876223489/video/1"",""display_url"":""pic.twitter.com/hSlGPkCFYs"",""media_key"":""7_1446112312360800265""}],""hashtags"":[{""start"":""34"",""end"":""48"",""tag"":""مانجا_العربية""},{""start"":""69"",""end"":""95"",""tag"":""معرض_الرياض_الدولي_للكتاب""}]}'), ('conversation_id', '1446114546876223489'), ('public_metrics', '{""retweet_count"":""6"",""reply_count"":""1"",""like_count"":""28"",""quote_count"":""3"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1446114546876223489""]'), ('created_at', '2021-10-07T14:05:50.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
512,813bd252-c395-48c5-a4d4-5db2403626ea,2023-02-10 12:31:39.378000+00:00,1445394176783302672,"RT @RyBookFair: في ركن المانجا 📍
طابع مميز لتحفيز الخيال والتشجيع على القراءة.

 ⁧#وجهة_جديدة_فصل_جديد⁩
⁧#معرض_الرياض_الدولي_للكتاب_2021 ht…","[('entities', '{""mentions"":[{""start"":""3"",""end"":""14"",""username"":""RyBookFair"",""id"":""239285872""}],""hashtags"":[{""start"":""82"",""end"":""102"",""tag"":""وجهة_جديدة_فصل_جديد""},{""start"":""105"",""end"":""136"",""tag"":""معرض_الرياض_الدولي_للكتاب_2021""}]}'), ('conversation_id', '1445394176783302672'), ('public_metrics', '{""retweet_count"":""18"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1445394176783302672""]'), ('created_at', '2021-10-05T14:23:20.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
513,9cffc902-a2a7-4de9-881d-110b48a45b3e,2023-02-10 12:31:39.379000+00:00,1445318005081190404,@wle3d @MangaAlarabia مرحبا 👋🏼 نعم يمكنك استلام نسخة مجانية للعدد الثاني من معرض الكتاب، وأيضًا متوفر في نقاط التوزيع المذكورة,"[('entities', '{""mentions"":[{""start"":""0"",""end"":""6"",""username"":""wle3d"",""id"":""731035107411300352""},{""start"":""7"",""end"":""21"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}]}'), ('conversation_id', '1443908785827946497'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1445318005081190404""]'), ('created_at', '2021-10-05T09:20:39.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
514,564c68c2-febc-459f-ab03-3b02a119855d,2023-02-10 12:31:39.379000+00:00,1444723073798873091,"RT @MangaAlarabia: تشرفنا بزيارة سمو وزير الثقافة لجناح #مانجا_العربية في #معرض_الرياض_الدولي_للكتاب_2021
ودعم سموه الكريم وتحفيزه للشباب ا…","[('entities', '{""mentions"":[{""start"":""3"",""end"":""17"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}],""hashtags"":[{""start"":""56"",""end"":""70"",""tag"":""مانجا_العربية""},{""start"":""74"",""end"":""105"",""tag"":""معرض_الرياض_الدولي_للكتاب_2021""}]}'), ('conversation_id', '1444723073798873091'), ('public_metrics', '{""retweet_count"":""7"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1444723073798873091""]'), ('created_at', '2021-10-03T17:56:37.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832'), ('context_annotations', '[{""domain"":{""id"":""10"",""name"":""Person"",""description"":""Named people in the world like Nelson Mandela""},""entity"":{""id"":""1149270607436996609"",""name"":""Badr AlSaud""}},{""domain"":{""id"":""35"",""name"":""Politician"",""description"":""Politicians in the world, like Joe Biden""},""entity"":{""id"":""1149270607436996609"",""name"":""Badr AlSaud""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""847878884917886977"",""name"":""Politics"",""description"":""Politics""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""1070032753834438656"",""name"":""Political figures"",""description"":""Politician""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""1149270607436996609"",""name"":""Badr AlSaud""}}]')]"
515,04a96ec7-750b-4af8-a6b3-6be70a5d5afa,2023-02-10 12:31:39.380000+00:00,1443971085280624647,"ماذا يحدث بين ضاري وطلال؟ يمكنك اليوم قراءة الفصل الثاني من قصة #الولد_الضب مجانًا في العدد الثاني من مجلة #مانجا_العربية_للصغار 

حمل التطبيق ولا تنسى مشاركتنا رأيك وتوقعاتك للفصل القادم: 
https://t.co/2tP0hpMl3w https://t.co/MlEKmjhhzm","[('attachments', '{""media_keys"":[""7_1443970002412089355""]}'), ('entities', '{""urls"":[{""start"":""190"",""end"":""213"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""214"",""end"":""237"",""url"":""https://t.co/MlEKmjhhzm"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1443971085280624647/video/1"",""display_url"":""pic.twitter.com/MlEKmjhhzm"",""media_key"":""7_1443970002412089355""}],""hashtags"":[{""start"":""64"",""end"":""75"",""tag"":""الولد_الضب""},{""start"":""107"",""end"":""128"",""tag"":""مانجا_العربية_للصغار""}],""annotations"":[{""start"":""14"",""end"":""23"",""probability"":""0.5259"",""type"":""Person"",""normalized_text"":""ضاري وطلال""}]}'), ('conversation_id', '1443971085280624647'), ('public_metrics', '{""retweet_count"":""11"",""reply_count"":""5"",""like_count"":""40"",""quote_count"":""2"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1443971085280624647""]'), ('created_at', '2021-10-01T16:08:29.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
516,bc0f0549-ccaf-4f70-b335-e97e1526845a,2023-02-10 12:31:39.381000+00:00,1443938634827239428,"يمكنكم الحصول على النسخة المطبوعة من العدد الثاني من مجلة  ⁧#مانجا_العربية_للصغار⁩ مجاناً بدءاً من اليوم في نقاط التوزيع التالية لدى شركائنا

⁧#المانجا_صارت_عربية https://t.co/hlWYItElCu","[('attachments', '{""media_keys"":[""3_1443938452114915330""]}'), ('entities', '{""urls"":[{""start"":""163"",""end"":""186"",""url"":""https://t.co/hlWYItElCu"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1443938634827239428/photo/1"",""display_url"":""pic.twitter.com/hlWYItElCu"",""media_key"":""3_1443938452114915330""}],""hashtags"":[{""start"":""60"",""end"":""81"",""tag"":""مانجا_العربية_للصغار""},{""start"":""143"",""end"":""162"",""tag"":""المانجا_صارت_عربية""}]}'), ('conversation_id', '1443908785827946497'), ('public_metrics', '{""retweet_count"":""9"",""reply_count"":""8"",""like_count"":""38"",""quote_count"":""7"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1443938634827239428""]'), ('created_at', '2021-10-01T13:59:32.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
517,75b49ca3-0995-417e-8433-abd2cd087de2,2023-02-10 12:31:39.381000+00:00,1443908785827946497,"يسعدنا الإعلان عن إصدار العدد الثاني من مجلة #مانجا_العربية_للصغار

يمكنكم اليوم قراءتها مجاناً من خلال تحميل التطبيق الإلكتروني
https://t.co/2tP0hpMl3w https://t.co/Ly7EpdWcD2","[('attachments', '{""media_keys"":[""3_1443908079905607681""]}'), ('entities', '{""urls"":[{""start"":""129"",""end"":""152"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""153"",""end"":""176"",""url"":""https://t.co/Ly7EpdWcD2"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1443908785827946497/photo/1"",""display_url"":""pic.twitter.com/Ly7EpdWcD2"",""media_key"":""3_1443908079905607681""}],""hashtags"":[{""start"":""45"",""end"":""66"",""tag"":""مانجا_العربية_للصغار""}]}'), ('conversation_id', '1443908785827946497'), ('public_metrics', '{""retweet_count"":""5"",""reply_count"":""5"",""like_count"":""35"",""quote_count"":""8"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1443908785827946497""]'), ('created_at', '2021-10-01T12:00:55.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832'), ('context_annotations', '[{""domain"":{""id"":""65"",""name"":""Interests and Hobbies Vertical"",""description"":""Top level interests and hobbies groupings, like Food or Travel""},""entity"":{""id"":""781974596148793345"",""name"":""Business & finance""}},{""domain"":{""id"":""66"",""name"":""Interests and Hobbies Category"",""description"":""A grouping of interests and hobbies entities, like Novelty Food or Destinations""},""entity"":{""id"":""857878521472888832"",""name"":""Advertising"",""description"":""Advertising""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""781974596148793345"",""name"":""Business & finance""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""857878521472888832"",""name"":""Advertising"",""description"":""Advertising""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""1272636957504356352"",""name"":""Business professions""}}]')]"
518,7cd71bb2-32da-4347-bc07-96fb3b8db60f,2023-02-10 12:31:39.382000+00:00,1443674999940861954,RT @jomanaalrashid: شكراً لكم معالي المستشار @Turki_alalshikh تشريفكم لجناح #مانجا_العربية في #معرض_الرياض_الدولي_للكتاب ودعمكم لأبنائكم وب…,"[('entities', '{""mentions"":[{""start"":""3"",""end"":""18"",""username"":""jomanaalrashid"",""id"":""1412283051208589322""},{""start"":""45"",""end"":""61"",""username"":""Turki_alalshikh"",""id"":""419107960""}],""hashtags"":[{""start"":""76"",""end"":""90"",""tag"":""مانجا_العربية""},{""start"":""94"",""end"":""120"",""tag"":""معرض_الرياض_الدولي_للكتاب""}]}'), ('conversation_id', '1443674999940861954'), ('public_metrics', '{""retweet_count"":""159"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1443674999940861954""]'), ('created_at', '2021-09-30T20:31:56.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832'), ('context_annotations', '[{""domain"":{""id"":""10"",""name"":""Person"",""description"":""Named people in the world like Nelson Mandela""},""entity"":{""id"":""1093179741924864000"",""name"":""TURKI ALALSHIKH"",""description"":""Turki Al-Sheikh (تركي آل الشيخ)""}},{""domain"":{""id"":""35"",""name"":""Politician"",""description"":""Politicians in the world, like Joe Biden""},""entity"":{""id"":""1093179741924864000"",""name"":""TURKI ALALSHIKH"",""description"":""Turki Al-Sheikh (تركي آل الشيخ)""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""847878884917886977"",""name"":""Politics"",""description"":""Politics""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""1070032753834438656"",""name"":""Political figures"",""description"":""Politician""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""1093179741924864000"",""name"":""TURKI ALALSHIKH"",""description"":""Turki Al-Sheikh (تركي آل الشيخ)""}}]')]"
519,0ca8368b-6059-450e-b276-48ecd3792205,2023-02-10 12:31:39.382000+00:00,1443621666903367695,"تابعونا لمعرفة تفاصيل مشاركتنا وتواجدنا في #معرض_الرياض_الدولي_للكتاب 

#المانجا_صارت_عربية https://t.co/GieMLY0yTB","[('attachments', '{""media_keys"":[""3_1443611500581638144""]}'), ('entities', '{""urls"":[{""start"":""92"",""end"":""115"",""url"":""https://t.co/GieMLY0yTB"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1443621666903367695/photo/1"",""display_url"":""pic.twitter.com/GieMLY0yTB"",""media_key"":""3_1443611500581638144""}],""hashtags"":[{""start"":""43"",""end"":""69"",""tag"":""معرض_الرياض_الدولي_للكتاب""},{""start"":""72"",""end"":""91"",""tag"":""المانجا_صارت_عربية""}]}'), ('conversation_id', '1443621666903367695'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""1"",""like_count"":""15"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1443621666903367695""]'), ('created_at', '2021-09-30T17:00:01.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
520,95fcb5f0-73e0-4fab-a7d3-ec9307e9a658,2023-02-10 12:31:40.223000+00:00,1443610293876178950,"ننتظركم في #معرض_الرياض_الدولي_للكتاب من 1 إلى 10 أكتوبر لنتشارك أجواء تعليمية وترفيهية ممتعة!  

#المانجا_صارت_عربية https://t.co/HwgECK5ncv","[('attachments', '{""media_keys"":[""3_1443609958893899777""]}'), ('entities', '{""urls"":[{""start"":""118"",""end"":""141"",""url"":""https://t.co/HwgECK5ncv"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1443610293876178950/photo/1"",""display_url"":""pic.twitter.com/HwgECK5ncv"",""media_key"":""3_1443609958893899777""}],""hashtags"":[{""start"":""11"",""end"":""37"",""tag"":""معرض_الرياض_الدولي_للكتاب""},{""start"":""98"",""end"":""117"",""tag"":""المانجا_صارت_عربية""}]}'), ('conversation_id', '1443610293876178950'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""2"",""like_count"":""6"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1443610293876178950""]'), ('created_at', '2021-09-30T16:14:49.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
521,3461a4a7-c2ab-42e2-aa5d-d5989de8c62e,2023-02-10 12:31:40.223000+00:00,1443214034094993409,"ماهي توقعاتكم لأحداث القصص في العدد الثاني من المجلة؟! استعدوا للقراءة​

#المانجا_صارت_عربية https://t.co/CD1SeMbxow","[('attachments', '{""media_keys"":[""3_1443214027803578375""]}'), ('entities', '{""urls"":[{""start"":""93"",""end"":""116"",""url"":""https://t.co/CD1SeMbxow"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1443214034094993409/photo/1"",""display_url"":""pic.twitter.com/CD1SeMbxow"",""media_key"":""3_1443214027803578375""}],""hashtags"":[{""start"":""73"",""end"":""92"",""tag"":""المانجا_صارت_عربية""}]}'), ('conversation_id', '1443214034094993409'), ('public_metrics', '{""retweet_count"":""5"",""reply_count"":""1"",""like_count"":""16"",""quote_count"":""1"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1443214034094993409""]'), ('created_at', '2021-09-29T14:00:14.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
522,06e0686c-db44-49cc-9707-32e37bb13de5,2023-02-10 12:31:40.224000+00:00,1443122936337076226,@txsoobini @RyBookFair مرحبا 👋🏼 معرض الكتاب في مدينة الرياض,"[('entities', '{""mentions"":[{""start"":""11"",""end"":""22"",""username"":""RyBookFair"",""id"":""239285872""}],""annotations"":[{""start"":""55"",""end"":""60"",""probability"":""0.9648"",""type"":""Place"",""normalized_text"":""الرياض""}]}'), ('conversation_id', '1442851709894729730'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1443122936337076226""]'), ('created_at', '2021-09-29T07:58:14.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
523,709f0148-a458-46ca-a279-6d5d9cb9d618,2023-02-10 12:31:40.224000+00:00,1442851709894729730,"ترقبونا في معرض الكتاب 
@RyBookFair 

#مانجا_العربية_للصغار
#المانجا_صارت_عربية https://t.co/uSs2QTWpyz","[('attachments', '{""media_keys"":[""3_1442851704412774411""]}'), ('entities', '{""urls"":[{""start"":""80"",""end"":""103"",""url"":""https://t.co/uSs2QTWpyz"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1442851709894729730/photo/1"",""display_url"":""pic.twitter.com/uSs2QTWpyz"",""media_key"":""3_1442851704412774411""}],""mentions"":[{""start"":""24"",""end"":""35"",""username"":""RyBookFair"",""id"":""239285872""}],""hashtags"":[{""start"":""38"",""end"":""59"",""tag"":""مانجا_العربية_للصغار""},{""start"":""60"",""end"":""79"",""tag"":""المانجا_صارت_عربية""}]}'), ('conversation_id', '1442851709894729730'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""1"",""like_count"":""12"",""quote_count"":""1"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1442851709894729730""]'), ('created_at', '2021-09-28T14:00:29.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
524,43e6ac9d-5841-4150-a45c-423d51d2037d,2023-02-10 12:31:40.225000+00:00,1442806311188631552,"@Amjadhashem1 @MangaAlarabia مرحبا بك 👋🏼 سعيدون باهتمامك.
المجلة يتم اصدارها بشكل شهري بنسختها الرقمية والورقية، وسيتم الإعلان عن العدد الثاني قريبًا.

المجلة متوفرة مجانًا بنسخة رقمية عبر رابط التطبيق:
https://t.co/2tP0hpMl3w  

وتتوفر بنسخة ورقية مجانية في نقاط التوزيع:
https://t.co/uBc8z80Tqr","[('entities', '{""urls"":[{""start"":""203"",""end"":""226"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""273"",""end"":""296"",""url"":""https://t.co/uBc8z80Tqr"",""expanded_url"":""https://bit.ly/3l3WAvE"",""display_url"":""bit.ly/3l3WAvE""}],""mentions"":[{""start"":""0"",""end"":""13"",""username"":""Amjadhashem1"",""id"":""711184724""},{""start"":""14"",""end"":""28"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}]}'), ('conversation_id', '1442516337641803786'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1442806311188631552""]'), ('created_at', '2021-09-28T11:00:05.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832'), ('context_annotations', '[{""domain"":{""id"":""65"",""name"":""Interests and Hobbies Vertical"",""description"":""Top level interests and hobbies groupings, like Food or Travel""},""entity"":{""id"":""781974596148793345"",""name"":""Business & finance""}},{""domain"":{""id"":""66"",""name"":""Interests and Hobbies Category"",""description"":""A grouping of interests and hobbies entities, like Novelty Food or Destinations""},""entity"":{""id"":""857878521472888832"",""name"":""Advertising"",""description"":""Advertising""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""781974596148793345"",""name"":""Business & finance""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""857878521472888832"",""name"":""Advertising"",""description"":""Advertising""}},{""domain"":{""id"":""131"",""name"":""Unified Twitter Taxonomy"",""description"":""A taxonomy of user interests. ""},""entity"":{""id"":""1272636957504356352"",""name"":""Business professions""}}]')]"
